# time  ID  size  fromHost  toHost  TTL  isResponse
3960.8384 M1960 2360784 p3_36 ADB3 300 N 
3962.3491 M1961 2014464 p1_18 ADB3 300 N 
3964.4491 M1962 1928183 p2_25 ADB3 300 N 
3966.6093 M1963 1167548 p2_27 ADB3 300 N 
3967.3007 M1964 2737838 p2_22 ADB3 300 N 
3967.6034 M1965 1932085 p3_33 ADB3 300 N 
3969.0571 M1966 1563750 p3_37 ADB3 300 N 
3969.5009 M1967 1988183 p2_26 ADB3 300 N 
3972.0146 M1968 2964642 p2_22 ADB3 300 N 
3972.2637 M1969 2046993 p2_20 ADB3 300 N 
3974.0445 M1970 2825546 p2_20 ADB3 300 N 
3979.0243 M1971 2887355 p2_20 ADB3 300 N 
3985.5768 M1972 2566990 p3_35 ADB3 300 N 
3985.8085 M1973 1847294 p1_10 ADB3 300 N 
3989.1380 M1974 1056306 p1_15 ADB3 300 N 
3991.6361 M1975 1508405 p2_23 ADB3 300 N 
3992.9989 M1976 2175294 p1_12 ADB3 300 N 
3994.9869 M1977 2205196 p1_16 ADB3 300 N 
3995.7579 M1978 2060848 p1_13 ADB3 300 N 
3998.1979 M1979 1254911 p3_33 ADB3 300 N 
3998.7928 M1980 1914980 p1_12 ADB3 300 N 
3998.8173 M1981 1941730 p1_18 ADB3 300 N 
3999.4160 M1982 2982943 p3_37 ADB3 300 N 
4000.1246 M1983 2532792 p3_36 ADB3 300 N 
4001.0789 M1984 1409831 p3_33 ADB3 300 N 
4001.4091 M1985 2060490 p1_12 ADB3 300 N 
4004.3869 M1986 2116749 p2_23 ADB3 300 N 
4004.6759 M1987 2443528 p1_13 ADB3 300 N 
4007.1194 M1988 2589603 p3_33 ADB3 300 N 
4009.7729 M1989 2993377 p2_20 ADB3 300 N 
4014.3768 M1990 2255676 p2_20 ADB3 300 N 
4014.7033 M1991 2291548 p1_13 ADB3 300 N 
4016.5914 M1992 2998003 p1_10 ADB3 300 N 
4016.9567 M1993 2863970 p2_27 ADB3 300 N 
4017.1233 M1994 2772043 p3_34 ADB3 300 N 
4019.7366 M1995 1758786 p2_25 ADB3 300 N 
4026.0410 M1996 2589106 p1_14 ADB3 300 N 
4026.3312 M1997 1948695 p1_10 ADB3 300 N 
4026.8109 M1998 1309691 p2_24 ADB3 300 N 
4030.6395 M1999 2311401 p2_28 ADB3 300 N 
4031.6880 M2000 2704650 p2_27 ADB3 300 N 
4032.0965 M2001 2134628 p3_36 ADB3 300 N 
4034.1256 M2002 2929172 p3_33 ADB3 300 N 
4034.8900 M2003 2512831 p3_32 ADB3 300 N 
4037.3519 M2004 1972587 p2_23 ADB3 300 N 
4039.1184 M2005 1921400 p2_27 ADB3 300 N 
4042.1492 M2006 2625390 p2_24 ADB3 300 N 
4042.3872 M2007 2165039 p1_17 ADB3 300 N 
4043.6270 M2008 1134948 p2_25 ADB3 300 N 
4053.1962 M2009 1727768 p3_33 ADB3 300 N 
4053.6830 M2010 1413908 p1_10 ADB3 300 N 
4056.9294 M2011 2048126 p1_14 ADB3 300 N 
4057.6777 M2012 1993496 p1_16 ADB3 300 N 
4063.2980 M2013 2843281 p2_20 ADB3 300 N 
4064.2980 M2014 2155531 p2_24 ADB3 300 N 
4064.7082 M2015 1586633 p2_22 ADB3 300 N 
4065.9990 M2016 1959503 p3_32 ADB3 300 N 
4067.9042 M2017 2212418 p2_22 ADB3 300 N 
4071.2981 M2018 1455545 p3_33 ADB3 300 N 
4071.5967 M2019 1245862 p3_34 ADB3 300 N 
4071.8567 M2020 2598708 p1_16 ADB3 300 N 
4076.6175 M2021 2020428 p1_18 ADB3 300 N 
4079.7843 M2022 2283753 p3_36 ADB3 300 N 
4081.6723 M2023 2643677 p3_30 ADB3 300 N 
4085.6792 M2024 1448615 p3_32 ADB3 300 N 
4088.8017 M2025 2651232 p2_20 ADB3 300 N 
4092.6102 M2026 2908531 p3_30 ADB3 300 N 
4094.7187 M2027 2321482 p1_17 ADB3 300 N 
4099.6574 M2028 1800496 p1_15 ADB3 300 N 
4100.4620 M2029 1572267 p2_28 ADB3 300 N 
4101.0050 M2030 2402433 p2_27 ADB3 300 N 
4102.1940 M2031 1965784 p3_36 ADB3 300 N 
4105.1642 M2032 1542812 p2_28 ADB3 300 N 
4105.9730 M2033 1577832 p1_14 ADB3 300 N 
4107.6520 M2034 2325621 p3_31 ADB3 300 N 
4111.7214 M2035 2937381 p2_23 ADB3 300 N 
4114.2313 M2036 1285932 p3_30 ADB3 300 N 
4122.1178 M2037 2542219 p2_22 ADB3 300 N 
4122.4138 M2038 1745006 p2_19 ADB3 300 N 
4123.8617 M2039 1757621 p2_23 ADB3 300 N 
4134.6011 M2040 1761392 p1_13 ADB3 300 N 
4135.7188 M2041 1915406 p2_19 ADB3 300 N 
4135.7655 M2042 2988018 p1_9 ADB3 300 N 
4135.9420 M2043 1817693 p2_20 ADB3 300 N 
4139.9621 M2044 1620922 p3_31 ADB3 300 N 
4141.6882 M2045 1615329 p2_27 ADB3 300 N 
4144.0695 M2046 2193454 p3_32 ADB3 300 N 
4144.5073 M2047 2608566 p1_17 ADB3 300 N 
4147.1444 M2048 1190711 p3_37 ADB3 300 N 
4147.9480 M2049 1129466 p3_37 ADB3 300 N 
4149.9827 M2050 1514465 p1_15 ADB3 300 N 
4152.7447 M2051 1598658 p3_29 ADB3 300 N 
4153.5915 M2052 1589408 p3_33 ADB3 300 N 
4154.2562 M2053 2011519 p1_16 ADB3 300 N 
4156.8521 M2054 1149023 p1_9 ADB3 300 N 
4158.6274 M2055 2715176 p2_21 ADB3 300 N 
4161.3536 M2056 1456406 p1_14 ADB3 300 N 
4162.4937 M2057 2057108 p3_37 ADB3 300 N 
4162.7849 M2058 1734586 p1_17 ADB3 300 N 
4173.7302 M2059 1595535 p3_35 ADB3 300 N 
4175.6006 M2060 2188051 p3_35 ADB3 300 N 
4177.7316 M2061 2110414 p3_31 ADB3 300 N 
4180.3704 M2062 2413444 p1_14 ADB3 300 N 
4183.2765 M2063 1687329 p3_37 ADB3 300 N 
4185.9624 M2064 2569349 p1_16 ADB3 300 N 
4186.8223 M2065 1349947 p2_21 ADB3 300 N 
4190.8948 M2066 1488695 p1_13 ADB3 300 N 
4195.6168 M2067 2781863 p1_14 ADB3 300 N 
4197.1574 M2068 2652157 p2_26 ADB3 300 N 
4198.3856 M2069 1811988 p1_9 ADB3 300 N 
4200.3265 M2070 2248126 p1_10 ADB3 300 N 
4201.5620 M2071 2622020 p2_19 ADB3 300 N 
4203.4265 M2072 1262093 p2_21 ADB3 300 N 
4205.1961 M2073 2268808 p2_20 ADB3 300 N 
4206.8986 M2074 1638165 p1_15 ADB3 300 N 
4213.1036 M2075 2461016 p1_9 ADB3 300 N 
4213.8357 M2076 2724664 p1_14 ADB3 300 N 
4214.1873 M2077 2413742 p1_13 ADB3 300 N 
4215.1610 M2078 2287763 p1_13 ADB3 300 N 
4215.3392 M2079 2952954 p3_32 ADB3 300 N 
4216.2339 M2080 2300299 p3_36 ADB3 300 N 
4217.9423 M2081 1263631 p3_35 ADB3 300 N 
4218.1687 M2082 2007761 p2_24 ADB3 300 N 
4219.2816 M2083 2667162 p1_11 ADB3 300 N 
4221.8360 M2084 1528914 p3_32 ADB3 300 N 
4226.5478 M2085 2198101 p3_37 ADB3 300 N 
4227.9991 M2086 2796203 p2_25 ADB3 300 N 
4229.2833 M2087 1032633 p1_9 ADB3 300 N 
4229.7555 M2088 2026220 p3_35 ADB3 300 N 
4232.5283 M2089 1035036 p2_20 ADB3 300 N 
4236.2532 M2090 1573100 p1_12 ADB3 300 N 
4236.2823 M2091 1557326 p3_37 ADB3 300 N 
4236.4383 M2092 1607751 p2_26 ADB3 300 N 
4236.9844 M2093 1620188 p1_15 ADB3 300 N 
4237.8162 M2094 1623695 p3_32 ADB3 300 N 
4238.1146 M2095 2340544 p2_22 ADB3 300 N 
4239.5050 M2096 1356272 p2_28 ADB3 300 N 
4241.0043 M2097 1898872 p1_9 ADB3 300 N 
4241.9046 M2098 1914792 p1_18 ADB3 300 N 
4242.6494 M2099 1202946 p2_22 ADB3 300 N 
4245.4341 M2100 2009930 p2_21 ADB3 300 N 
4245.7702 M2101 1083246 p3_31 ADB3 300 N 
4247.1513 M2102 1332969 p3_36 ADB3 300 N 
4248.2427 M2103 2732759 p1_14 ADB3 300 N 
4251.4449 M2104 2109416 p2_27 ADB3 300 N 
4256.4393 M2105 2117156 p2_24 ADB3 300 N 
4257.0712 M2106 1045705 p3_33 ADB3 300 N 
4257.9963 M2107 2388907 p3_32 ADB3 300 N 
4258.3052 M2108 2701949 p1_16 ADB3 300 N 
4259.9449 M2109 2858963 p3_34 ADB3 300 N 
4259.9862 N20 1000000 ADB3 p3_32 300 N 
4260.7938 M2110 2195144 p1_11 ADB3 300 N 
4262.4284 M2111 1889810 p2_24 ADB3 300 N 
4264.8771 M2112 2775672 p2_24 ADB3 300 N 
4265.8259 M2113 1099931 p2_24 ADB3 300 N 
4266.7794 M2114 2559574 p3_37 ADB3 300 N 
4266.8541 M2115 2247912 p3_33 ADB3 300 N 
4271.2325 M2116 2758197 p2_21 ADB3 300 N 
4272.3056 M2117 2694315 p3_29 ADB3 300 N 
4273.0911 M2118 1750361 p2_24 ADB3 300 N 
4275.1550 M2119 2983053 p1_9 ADB3 300 N 
4276.0906 M2120 1396694 p2_28 ADB3 300 N 
4277.4309 M2121 1294355 p3_33 ADB3 300 N 
4277.9250 M2122 1143510 p2_26 ADB3 300 N 
4279.4209 M2123 2183620 p1_9 ADB3 300 N 
4279.6697 M2124 1054648 p2_24 ADB3 300 N 
4280.1345 M2125 2991920 p2_23 ADB3 300 N 
4280.8700 M2126 1569839 p2_25 ADB3 300 N 
4281.0167 M2127 2165552 p2_23 ADB3 300 N 
4285.2055 M2128 1475850 p1_11 ADB3 300 N 
4286.2522 M2129 2364859 p3_31 ADB3 300 N 
4289.2257 M2130 1282835 p2_27 ADB3 300 N 
4293.5180 M2131 1378034 p2_25 ADB3 300 N 
4294.7924 M2132 2045056 p2_22 ADB3 300 N 
4295.1475 M2133 2381047 p2_24 ADB3 300 N 
4296.4000 M2134 1571965 p2_26 ADB3 300 N 
4300.7890 M2135 2324971 p1_12 ADB3 300 N 
4301.2883 M2136 1109548 p1_18 ADB3 300 N 
4301.9954 M2137 2655997 p1_18 ADB3 300 N 
4302.3776 M2138 1312475 p3_31 ADB3 300 N 
4304.2404 M2139 2008209 p1_12 ADB3 300 N 
4305.8707 M2140 1876342 p3_32 ADB3 300 N 
4307.8654 M2141 1852973 p3_33 ADB3 300 N 
4308.0332 M2142 1039703 p2_24 ADB3 300 N 
4308.0508 M2143 1365369 p2_21 ADB3 300 N 
4313.0034 M2144 2757290 p1_15 ADB3 300 N 
4313.7120 M2145 1649084 p2_25 ADB3 300 N 
4318.5571 M2146 1673275 p3_36 ADB3 300 N 
4326.6179 M2147 2754665 p2_23 ADB3 300 N 
4327.8700 M2148 2410551 p1_17 ADB3 300 N 
4339.3873 M2149 2536157 p1_9 ADB3 300 N 
4340.3062 M2150 2165493 p2_21 ADB3 300 N 
4342.1034 M2151 1444127 p3_33 ADB3 300 N 
4343.5210 M2152 1413632 p1_12 ADB3 300 N 
4349.0874 M2153 1006357 p1_17 ADB3 300 N 
4349.1486 M2154 2716610 p2_20 ADB3 300 N 
4349.8036 M2155 1799211 p3_36 ADB3 300 N 
4351.9855 M2156 1462994 p3_36 ADB3 300 N 
4353.9390 M2157 2874535 p1_9 ADB3 300 N 
4358.3458 M2158 1407984 p2_21 ADB3 300 N 
4362.6105 M2159 2551277 p1_14 ADB3 300 N 
4364.0498 M2160 2889598 p1_11 ADB3 300 N 
4364.1729 M2161 1847200 p3_32 ADB3 300 N 
4367.5226 M2162 1990341 p1_18 ADB3 300 N 
4367.7016 M2163 1654835 p1_13 ADB3 300 N 
4369.3644 M2164 2798601 p1_18 ADB3 300 N 
4370.0138 M2165 2819849 p3_35 ADB3 300 N 
4370.6512 M2166 2888068 p2_22 ADB3 300 N 
4370.9202 M2167 1254138 p2_19 ADB3 300 N 
4371.2867 M2168 1230086 p2_26 ADB3 300 N 
4372.1069 M2169 2147631 p3_32 ADB3 300 N 
4377.0165 M2170 2400918 p2_26 ADB3 300 N 
4377.9657 M2171 1015368 p2_28 ADB3 300 N 
4378.0112 M2172 2176781 p1_17 ADB3 300 N 
4385.6139 M2173 2988184 p3_37 ADB3 300 N 
4388.2233 M2174 1192269 p2_22 ADB3 300 N 
4395.7789 M2175 2032299 p1_16 ADB3 300 N 
4399.0731 M2176 1858636 p3_31 ADB3 300 N 
4400.9096 M2177 2889229 p2_27 ADB3 300 N 
4401.7657 M2178 1755084 p3_36 ADB3 300 N 
4402.9685 M2179 1481689 p1_18 ADB3 300 N 
4405.2975 M2180 2581059 p3_33 ADB3 300 N 
4406.8379 M2181 2229958 p2_27 ADB3 300 N 
4407.2177 M2182 1256971 p1_10 ADB3 300 N 
4407.3041 M2183 1921644 p3_30 ADB3 300 N 
4408.0633 M2184 2118165 p3_37 ADB3 300 N 
4409.2570 M2185 2769214 p3_34 ADB3 300 N 
4409.3836 M2186 2499199 p3_35 ADB3 300 N 
4411.7511 M2187 2815552 p1_17 ADB3 300 N 
4411.7904 M2188 2792578 p1_9 ADB3 300 N 
4412.1023 M2189 1256477 p3_37 ADB3 300 N 
4412.8259 M2190 2614878 p1_10 ADB3 300 N 
4414.7158 M2191 2338163 p1_11 ADB3 300 N 
4415.0645 M2192 2243961 p1_15 ADB3 300 N 
4415.7638 M2193 1167300 p1_13 ADB3 300 N 
4416.7466 M2194 1389193 p3_30 ADB3 300 N 
4419.1427 M2195 1591041 p3_34 ADB3 300 N 
4420.8702 N21 1000000 ADB3 p2_23 300 N 
4427.7964 M2196 1285842 p2_23 ADB3 300 N 
4428.9648 M2197 2848128 p3_30 ADB3 300 N 
4429.3260 M2198 1396875 p3_29 ADB3 300 N 
4435.5244 M2199 1286403 p1_16 ADB3 300 N 
4436.7497 M2200 1477153 p2_20 ADB3 300 N 
4441.0701 M2201 1698774 p1_11 ADB3 300 N 
4442.5283 M2202 1802310 p1_10 ADB3 300 N 
4443.8410 M2203 2661003 p3_29 ADB3 300 N 
4445.1124 M2204 1290415 p3_37 ADB3 300 N 
4447.0236 M2205 1799536 p2_21 ADB3 300 N 
4447.2008 M2206 1034422 p1_14 ADB3 300 N 
4447.6199 M2207 2742309 p2_22 ADB3 300 N 
4449.8604 M2208 2178570 p1_9 ADB3 300 N 
4450.8439 M2209 1643817 p3_33 ADB3 300 N 
4454.8728 M2210 2319317 p2_23 ADB3 300 N 
4458.3143 M2211 2049780 p3_30 ADB3 300 N 
4459.3494 M2212 1537860 p3_31 ADB3 300 N 
4461.0155 M2213 1970243 p1_15 ADB3 300 N 
4462.1937 M2214 2088614 p1_18 ADB3 300 N 
4463.4695 M2215 2589935 p1_11 ADB3 300 N 
4466.5819 M2216 2866369 p1_11 ADB3 300 N 
4467.0060 M2217 2057259 p2_20 ADB3 300 N 
4468.5750 M2218 1670230 p2_19 ADB3 300 N 
4468.8286 M2219 1569471 p3_31 ADB3 300 N 
4469.2668 M2220 2946866 p2_27 ADB3 300 N 
4471.8445 M2221 2215149 p2_28 ADB3 300 N 
4475.5410 M2222 2735621 p1_9 ADB3 300 N 
4475.7441 M2223 2196031 p1_12 ADB3 300 N 
4476.2769 M2224 2552870 p1_12 ADB3 300 N 
4477.6147 M2225 1393217 p3_34 ADB3 300 N 
4479.0597 M2226 2881195 p2_24 ADB3 300 N 
4479.2222 M2227 1658648 p1_12 ADB3 300 N 
4485.0119 M2228 2638919 p2_28 ADB3 300 N 
4485.3197 N22 1000000 ADB3 p1_13 300 N 
4486.5591 M2229 2258746 p2_22 ADB3 300 N 
4486.7624 M2230 2732445 p1_17 ADB3 300 N 
4488.2809 M2231 1257471 p3_29 ADB3 300 N 
4490.0979 M2232 2243754 p3_33 ADB3 300 N 
4491.8815 M2233 2200719 p2_24 ADB3 300 N 
4492.1229 M2234 2763575 p1_16 ADB3 300 N 
4493.7805 M2235 2727317 p3_32 ADB3 300 N 
4495.0133 M2236 2037960 p2_23 ADB3 300 N 
4495.0917 M2237 1445008 p3_34 ADB3 300 N 
4499.7608 M2238 2930845 p3_32 ADB3 300 N 
4499.8627 M2239 1890146 p3_37 ADB3 300 N 
4502.2015 M2240 2542226 p2_19 ADB3 300 N 
4506.1581 M2241 1088431 p2_20 ADB3 300 N 
4506.4857 M2242 1764259 p1_18 ADB3 300 N 
4509.9041 M2243 1998838 p1_14 ADB3 300 N 
4517.9723 M2244 1782440 p3_33 ADB3 300 N 
4520.2396 M2245 1523504 p1_15 ADB3 300 N 
4521.9446 M2246 1194579 p2_25 ADB3 300 N 
4523.0220 M2247 2970276 p2_26 ADB3 300 N 
4526.0717 M2248 1016498 p3_37 ADB3 300 N 
4529.0201 M2249 1118454 p2_19 ADB3 300 N 
4529.5046 M2250 1228564 p2_24 ADB3 300 N 
4532.7210 M2251 1101924 p3_35 ADB3 300 N 
4533.1238 M2252 1101263 p1_14 ADB3 300 N 
4534.1674 M2253 2478580 p2_25 ADB3 300 N 
4536.1876 M2254 2756208 p2_20 ADB3 300 N 
4538.1616 M2255 2433357 p2_21 ADB3 300 N 
4538.4861 M2256 2205234 p1_13 ADB3 300 N 
4539.2873 M2257 2860597 p3_32 ADB3 300 N 
4539.5732 N23 1000000 ADB3 p1_12 300 N 
4539.8610 M2258 2713335 p1_18 ADB3 300 N 
4540.4775 M2259 1903796 p3_29 ADB3 300 N 
4541.4264 M2260 1809365 p3_29 ADB3 300 N 
4541.5204 M2261 1321360 p1_15 ADB3 300 N 
4546.9172 M2262 1337032 p1_18 ADB3 300 N 
4547.5946 M2263 1933165 p1_15 ADB3 300 N 
4548.8913 M2264 1544141 p1_15 ADB3 300 N 
4550.9165 M2265 2042996 p2_28 ADB3 300 N 
4557.9777 M2266 2611382 p3_37 ADB3 300 N 
4559.4383 M2267 1541924 p2_27 ADB3 300 N 
4560.6065 M2268 1353668 p1_11 ADB3 300 N 
4565.1629 M2269 2941908 p1_12 ADB3 300 N 
4565.4067 M2270 1955599 p2_20 ADB3 300 N 
4567.6934 M2271 1769055 p1_14 ADB3 300 N 
4568.6671 M2272 1581453 p3_34 ADB3 300 N 
4568.9379 M2273 2981176 p1_12 ADB3 300 N 
4575.9066 M2274 1976833 p3_35 ADB3 300 N 
4583.0851 M2275 2014107 p3_33 ADB3 300 N 
4584.0844 M2276 2569946 p2_24 ADB3 300 N 
4584.2065 M2277 1526632 p2_25 ADB3 300 N 
4588.0166 M2278 1294238 p3_32 ADB3 300 N 
4590.5398 M2279 2734344 p2_22 ADB3 300 N 
4590.7674 M2280 2180369 p3_31 ADB3 300 N 
4594.5865 M2281 2519741 p2_28 ADB3 300 N 
4596.0006 M2282 1492230 p3_37 ADB3 300 N 
4596.4182 M2283 2356971 p1_18 ADB3 300 N 
4597.9319 M2284 1190213 p3_31 ADB3 300 N 
4597.9606 M2285 2900877 p3_32 ADB3 300 N 
4599.3789 M2286 1006252 p1_16 ADB3 300 N 
4602.2053 M2287 2430744 p1_12 ADB3 300 N 
4602.7195 M2288 1039176 p1_12 ADB3 300 N 
4604.2713 M2289 1275195 p3_29 ADB3 300 N 
4605.0139 M2290 1116474 p2_23 ADB3 300 N 
4606.3557 M2291 1820305 p1_17 ADB3 300 N 
4608.2424 M2292 2794342 p3_35 ADB3 300 N 
4608.5993 M2293 1549793 p3_34 ADB3 300 N 
4611.7707 M2294 2554646 p1_14 ADB3 300 N 
4612.1458 M2295 2254918 p2_25 ADB3 300 N 
4613.5073 M2296 2203061 p3_34 ADB3 300 N 
4617.7475 M2297 2826019 p1_12 ADB3 300 N 
4618.6011 M2298 2085774 p1_10 ADB3 300 N 
4620.4433 M2299 2188146 p1_12 ADB3 300 N 
4622.8530 M2300 1709839 p1_18 ADB3 300 N 
4628.2582 M2301 1184410 p2_28 ADB3 300 N 
4634.1268 M2302 1761304 p2_22 ADB3 300 N 
4637.4575 M2303 2646807 p2_28 ADB3 300 N 
4638.5964 M2304 1011113 p1_9 ADB3 300 N 
4638.9769 M2305 2685537 p2_26 ADB3 300 N 
4642.6875 M2306 1958843 p2_25 ADB3 300 N 
4650.6352 M2307 2978846 p2_20 ADB3 300 N 
4652.1174 M2308 2827590 p3_36 ADB3 300 N 
4652.3945 M2309 2902216 p2_22 ADB3 300 N 
4654.5485 N24 1000000 ADB3 p2_24 300 N 
4654.7352 M2310 2652562 p2_25 ADB3 300 N 
4655.7883 M2311 2374550 p1_12 ADB3 300 N 
4657.6053 M2312 1591436 p1_13 ADB3 300 N 
4658.1892 M2313 2722331 p3_31 ADB3 300 N 
4661.5193 M2314 1860216 p2_23 ADB3 300 N 
4661.8890 M2315 2517008 p2_23 ADB3 300 N 
4666.4561 M2316 1288064 p2_27 ADB3 300 N 
4667.1305 M2317 1684501 p1_12 ADB3 300 N 
4668.1375 M2318 1915461 p2_23 ADB3 300 N 
4669.3172 M2319 2473116 p1_15 ADB3 300 N 
4680.1745 M2320 2061333 p3_31 ADB3 300 N 
4681.7533 M2321 2057071 p1_15 ADB3 300 N 
4682.5275 M2322 2692798 p2_20 ADB3 300 N 
4682.6248 M2323 2080618 p2_25 ADB3 300 N 
4683.3844 M2324 1971815 p1_9 ADB3 300 N 
4685.0131 M2325 2042375 p1_9 ADB3 300 N 
4685.4122 M2326 1401108 p2_27 ADB3 300 N 
4686.8388 M2327 1032200 p2_27 ADB3 300 N 
4687.5685 M2328 1610894 p2_25 ADB3 300 N 
4688.5441 M2329 1978039 p3_29 ADB3 300 N 
4690.8211 M2330 1032716 p3_35 ADB3 300 N 
4691.5064 M2331 2268092 p2_27 ADB3 300 N 
4691.9564 M2332 1374869 p1_16 ADB3 300 N 
4699.2420 M2333 2614972 p1_9 ADB3 300 N 
4700.3284 M2334 2947524 p3_32 ADB3 300 N 
4702.0027 M2335 2885894 p3_30 ADB3 300 N 
4703.1953 M2336 2195858 p1_17 ADB3 300 N 
4706.8765 M2337 2335047 p1_17 ADB3 300 N 
4712.4141 M2338 2085789 p3_35 ADB3 300 N 
4714.3453 M2339 2980797 p1_14 ADB3 300 N 
4718.2305 M2340 1500376 p3_33 ADB3 300 N 
4719.8915 M2341 1106731 p3_29 ADB3 300 N 
4724.2212 M2342 2500797 p1_12 ADB3 300 N 
4728.7771 M2343 1934027 p1_14 ADB3 300 N 
4730.5485 M2344 1037007 p2_19 ADB3 300 N 
4733.7074 M2345 2526892 p2_24 ADB3 300 N 
4735.0527 M2346 2193076 p1_9 ADB3 300 N 
4735.4216 M2347 2725518 p1_15 ADB3 300 N 
4736.7209 M2348 2370796 p3_34 ADB3 300 N 
4736.8985 M2349 2836456 p1_13 ADB3 300 N 
4738.7019 M2350 2653127 p2_27 ADB3 300 N 
4740.2831 M2351 1206101 p2_27 ADB3 300 N 
4742.1202 M2352 1200197 p2_27 ADB3 300 N 
4743.9098 M2353 2537453 p3_29 ADB3 300 N 
4744.8383 M2354 2048594 p1_14 ADB3 300 N 
4750.4135 M2355 1480445 p1_15 ADB3 300 N 
4751.0390 M2356 2377669 p2_25 ADB3 300 N 
4752.3599 M2357 2555359 p1_10 ADB3 300 N 
4752.3966 M2358 2974414 p3_29 ADB3 300 N 
4754.2676 M2359 2274606 p3_37 ADB3 300 N 
4757.2316 M2360 1204741 p1_10 ADB3 300 N 
4757.3841 M2361 2658508 p1_12 ADB3 300 N 
4759.3295 M2362 1230074 p3_34 ADB3 300 N 
4763.4206 M2363 1280446 p3_35 ADB3 300 N 
4763.6671 M2364 1632195 p2_25 ADB3 300 N 
4766.8396 M2365 2029846 p1_16 ADB3 300 N 
4768.6803 M2366 2310431 p1_12 ADB3 300 N 
4769.3358 M2367 1882409 p2_24 ADB3 300 N 
4769.3492 M2368 2978163 p2_25 ADB3 300 N 
4770.5215 M2369 1757700 p2_19 ADB3 300 N 
4771.9511 M2370 1648884 p3_30 ADB3 300 N 
4772.0168 M2371 2275890 p1_13 ADB3 300 N 
4772.0871 M2372 2294908 p3_37 ADB3 300 N 
4772.8158 M2373 1659118 p3_35 ADB3 300 N 
4773.6481 M2374 2324649 p2_22 ADB3 300 N 
4777.4162 M2375 2570786 p3_32 ADB3 300 N 
4777.4254 M2376 1809029 p2_23 ADB3 300 N 
4778.8177 M2377 1359372 p2_28 ADB3 300 N 
4784.8032 M2378 1619592 p1_10 ADB3 300 N 
4785.0438 M2379 2749859 p1_13 ADB3 300 N 
4789.7933 M2380 1814902 p1_12 ADB3 300 N 
4795.4113 M2381 2698338 p3_31 ADB3 300 N 
4795.6746 M2382 2039613 p2_20 ADB3 300 N 
4799.9520 M2383 2072896 p1_11 ADB3 300 N 
4802.1615 M2384 2515203 p2_24 ADB3 300 N 
4803.1024 M2385 1044433 p3_30 ADB3 300 N 
4804.8740 M2386 2806591 p2_20 ADB3 300 N 
4805.8774 M2387 1806212 p2_20 ADB3 300 N 
4806.0049 M2388 1124458 p1_15 ADB3 300 N 
4807.6498 M2389 2261620 p2_23 ADB3 300 N 
4807.9409 M2390 2359416 p3_33 ADB3 300 N 
4808.9800 M2391 2572040 p2_22 ADB3 300 N 
4810.0055 M2392 1666662 p1_16 ADB3 300 N 
4812.9261 M2393 1601249 p2_28 ADB3 300 N 
4815.0485 M2394 2339476 p2_24 ADB3 300 N 
4815.9448 M2395 1927911 p2_27 ADB3 300 N 
4817.2370 M2396 1167525 p2_20 ADB3 300 N 
4818.1563 M2397 1181101 p2_26 ADB3 300 N 
4818.3169 M2398 1622075 p3_35 ADB3 300 N 
4818.5469 M2399 2925669 p1_13 ADB3 300 N 
4821.6315 M2400 2370063 p2_20 ADB3 300 N 
4822.4965 M2401 1848115 p3_36 ADB3 300 N 
4825.6958 M2402 2788193 p2_26 ADB3 300 N 
4825.7384 M2403 1686132 p1_18 ADB3 300 N 
4828.8472 M2404 1751598 p3_36 ADB3 300 N 
4829.6114 M2405 2916159 p3_36 ADB3 300 N 
4834.1130 M2406 1447796 p1_18 ADB3 300 N 
4834.3228 M2407 2553583 p2_19 ADB3 300 N 
4835.0581 M2408 2922282 p1_9 ADB3 300 N 
4836.8734 M2409 1573572 p1_17 ADB3 300 N 
4837.0849 M2410 1482124 p3_31 ADB3 300 N 
4837.8433 M2411 1485216 p1_15 ADB3 300 N 
4841.5859 M2412 1497352 p3_37 ADB3 300 N 
4842.5859 M2413 2560050 p2_20 ADB3 300 N 
4842.7686 M2414 1332283 p3_36 ADB3 300 N 
4845.3190 M2415 2565218 p2_22 ADB3 300 N 
4847.0264 M2416 1888647 p2_27 ADB3 300 N 
4847.1354 M2417 2670958 p1_13 ADB3 300 N 
4848.2014 M2418 2821236 p2_28 ADB3 300 N 
4852.6110 M2419 2919534 p2_26 ADB3 300 N 
4853.2944 M2420 1067422 p1_17 ADB3 300 N 
4854.5251 M2421 1133411 p1_11 ADB3 300 N 
4854.8864 M2422 1928355 p1_10 ADB3 300 N 
4855.0567 M2423 1463355 p2_26 ADB3 300 N 
4855.3353 M2424 2162844 p3_33 ADB3 300 N 
4861.1488 M2425 2711230 p2_25 ADB3 300 N 
4861.3075 M2426 1402577 p1_17 ADB3 300 N 
4861.5713 M2427 1720455 p1_11 ADB3 300 N 
4862.2173 M2428 2114149 p1_9 ADB3 300 N 
4866.0899 M2429 1811647 p3_35 ADB3 300 N 
4869.6225 M2430 2501242 p3_29 ADB3 300 N 
4871.7670 M2431 1614843 p1_10 ADB3 300 N 
4871.8837 M2432 2687309 p2_22 ADB3 300 N 
4872.5928 M2433 2200626 p2_20 ADB3 300 N 
4872.6062 M2434 2933878 p1_14 ADB3 300 N 
4873.9683 M2435 1495155 p3_34 ADB3 300 N 
4875.6039 M2436 2993947 p1_14 ADB3 300 N 
