# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
2259.4000 M1016 2294834 1 180.4204 p1_16 ADB3 296 N p1_16->ADB3
2266.0000 M975 1632349 1 275.2792 p1_16 ADB3 295 N p1_16->ADB3
2269.2000 M1065 2224194 5 74.9503 p3_37 ADB3 298 N p3_37->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
2274.5000 M1059 1279569 1 92.9500 p1_15 ADB3 298 N p1_15->ADB3
2281.9000 M911 1828597 1 453.4471 p1_15 ADB3 292 N p1_15->ADB3
2291.1000 M804 1666129 1 645.9195 p1_10 ADB3 289 N p1_10->ADB3
2299.0000 M535 1973499 1 1203.9269 p1_10 ADB3 279 N p1_10->ADB3
2303.6000 M478 1127256 1 1333.8191 p1_10 ADB3 277 N p1_10->ADB3
2311.6000 M958 1995547 1 353.3739 p1_10 ADB3 294 N p1_10->ADB3
2315.6000 M1092 1240368 4 64.0757 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2316.3000 M1093 1623234 4 63.9446 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2326.7000 M829 2586875 1 646.6837 p1_15 ADB3 289 N p1_15->ADB3
2336.5000 M784 2431023 1 735.9760 p1_15 ADB3 287 N p1_15->ADB3
2348.0000 M1116 1347027 1 34.8072 p1_18 ADB3 299 N p1_18->ADB3
2359.2000 M1100 2783191 1 73.4248 p1_18 ADB3 298 N p1_18->ADB3
2362.8000 M1102 1008491 4 69.5084 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2363.4000 M1084 1515900 4 122.8584 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2364.1000 M1058 1736532 4 183.1348 p3_34 ADB3 296 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2378.7000 M714 2252332 2 966.2292 p1_14 ADB3 283 N p1_14->p1_9->ADB3
2379.5000 N13 1000000 4 70.5720 ADB3 p3_35 298 N ADB3->WIFI_7->WIFI_8->ADB5->p3_35
2390.5000 M981 2945720 1 383.5154 p1_9 ADB3 293 N p1_9->ADB3
2400.0000 M1132 2421008 4 55.2798 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
2411.8000 N11 1000000 3 582.7748 ADB3 p2_25 290 N ADB3->CD6->ADB4->p2_25
2414.5000 M1019 2585164 1 327.7435 p1_15 ADB3 294 N p1_15->ADB3
2421.6000 M606 1772257 1 1187.8482 p1_15 ADB3 280 N p1_15->ADB3
2438.1000 M774 2955534 1 881.8882 p1_12 ADB3 285 N p1_12->ADB3
2442.4000 M1137 2300839 4 90.8644 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2443.6000 M1167 2899802 4 37.4701 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
2455.6000 M1018 2963252 1 371.0563 p1_10 ADB3 293 N p1_10->ADB3
2462.6000 M1159 1617538 4 69.0671 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2463.2000 M1186 1300660 4 27.4165 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2463.7000 M1144 1072004 4 102.4850 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2464.4000 M1054 1716421 5 292.2677 p3_34 ADB3 295 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
2470.5000 M962 1481195 1 508.5272 p1_14 ADB3 291 N p1_14->ADB3
2479.1000 M1115 1848266 1 167.5490 p1_17 ADB3 297 N p1_17->ADB3
2487.1581 M1175 2010178 1 65.0575 p1_17 ADB3 298 N p1_17->ADB3
2490.1000 M1190 2147313 5 45.7144 p3_35 ADB3 299 N p3_35->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2501.8000 M986 2918847 1 488.9301 p1_13 ADB3 291 N p1_13->ADB3
2513.2000 M1101 1658894 1 226.8183 p1_12 ADB3 296 N p1_12->ADB3
2516.2000 M1181 2517001 4 86.9492 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
2517.1000 M1211 2203543 4 38.9475 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
2524.6000 M1001 1541456 1 482.6289 p1_18 ADB3 291 N p1_18->ADB3
2528.0000 M1219 1345948 5 42.0316 p3_33 ADB3 299 N p3_33->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
2556.3000 M1037 1265238 1 432.4946 p1_17 ADB3 292 N p1_17->ADB3
2561.0000 M1056 1166276 1 383.1664 p1_17 ADB3 293 N p1_17->ADB3
2568.9000 M902 1965724 2 765.7826 p1_18 ADB3 287 N p1_18->p1_17->ADB3
2578.9000 M1080 2475592 2 353.0290 p1_14 ADB3 294 N p1_14->p1_17->ADB3
2584.4000 M1225 1074403 4 88.9181 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
2584.9000 M1231 1148377 4 72.6607 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2585.8000 M1248 2185184 4 31.6278 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2592.2000 M1251 1574180 1 32.5576 p1_14 ADB3 299 N p1_14->ADB3
2596.4000 M1011 1030199 1 525.3024 p1_14 ADB3 291 N p1_14->ADB3
2603.3000 M1208 1208134 1 129.8720 p1_13 ADB3 297 N p1_13->ADB3
2623.0000 M565 2436332 2 1474.1077 p1_13 ADB3 275 N p1_13->p1_9->ADB3
2631.8000 M1087 2196665 1 391.0452 p1_9 ADB3 293 N p1_9->ADB3
2647.3000 M1212 1603011 1 168.8013 p1_18 ADB3 297 N p1_18->ADB3
2653.8000 M1154 1606516 1 269.5579 p1_18 ADB3 295 N p1_18->ADB3
2658.2000 M1118 1090262 1 334.3133 p1_18 ADB3 294 N p1_18->ADB3
2663.8000 M1226 1501404 5 167.1826 p3_30 ADB3 297 N p3_30->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
2664.4000 M1253 1386230 5 99.5516 p3_30 ADB3 298 N p3_30->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
2665.0000 M1204 1461998 5 197.5657 p3_30 ADB3 296 N p3_30->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
2673.0000 M980 1529817 1 667.6727 p1_12 ADB3 288 N p1_12->ADB3
2676.7000 M1228 1638633 6 171.8125 p3_29 ADB3 297 N p3_29->p3_31->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
2677.3000 M1299 1441336 4 27.9632 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
2683.0000 M1250 1401294 1 127.0069 p1_15 ADB3 297 N p1_15->ADB3
2691.6000 M765 2125117 1 1150.3684 p1_15 ADB3 280 N p1_15->ADB3
2698.8000 M907 1783986 1 890.6023 p1_15 ADB3 285 N p1_15->ADB3
2705.2000 M1220 1599647 1 218.0419 p1_15 ADB3 296 N p1_15->ADB3
2722.4000 M783 2180356 1 1122.5334 p1_10 ADB3 281 N p1_10->ADB3
2729.6000 M751 1775459 1 1212.6756 p1_10 ADB3 279 N p1_10->ADB3
2737.5000 M1274 1993480 4 133.3743 p3_37 ADB3 297 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2738.7000 M1312 2895683 4 43.8370 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
2739.7000 M1296 2307103 4 91.2916 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2747.3000 M1290 1893101 1 108.9557 p1_11 ADB3 298 N p1_11->ADB3
2755.7000 M1008 2092222 1 697.1304 p1_11 ADB3 288 N p1_11->ADB3
2760.2000 M26 1995680 6 2709.4343 p2_24 ADB3 254 N p2_24->p2_28->p2_21->p2_20->ADB4->CD6->ADB3
2768.7000 M1264 1349987 6 184.1421 p3_35 ADB3 296 N p3_35->p3_38->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
2773.3000 M1336 1050845 4 10.9511 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
2818.8478 M1361 1297205 4 15.4026 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
2851.8000 M1328 1040317 4 113.9131 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2852.3000 M1342 1223151 5 75.9506 p3_31 ADB3 298 N p3_31->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2853.4000 M1320 2594320 4 129.7490 p3_37 ADB3 297 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2893.8000 M1398 1528013 5 23.2962 p3_37 ADB3 299 N p3_37->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
2907.0000 M839 1413418 2 1209.2963 p1_16 ADB3 279 N p1_16->p1_13->ADB3
2912.0000 M1415 1510869 4 12.4160 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
2922.4000 M1133 2555120 1 577.6654 p1_17 ADB3 290 N p1_17->ADB3
2944.7000 M954 2451140 1 992.6991 p1_14 ADB3 283 N p1_14->ADB3
2955.9487 M1386 2807481 1 108.4153 p1_14 ADB3 298 N p1_14->ADB3
2966.8000 M1417 1953081 1 59.3213 p1_17 ADB3 299 N p1_17->ADB3
2974.4000 M872 1895029 1 1231.0409 p1_17 ADB3 279 N p1_17->ADB3
2980.7000 M1098 1569601 1 701.4162 p1_17 ADB3 288 N p1_17->ADB3
2981.3000 M1339 1133644 4 213.9368 p3_35 ADB3 296 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
2982.3000 M1329 2452566 4 240.9026 p3_35 ADB3 295 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
2983.2000 M1397 2114531 6 113.2279 p3_32 ADB3 298 N p3_32->p3_37->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
2983.6000 M1403 1015918 4 103.7766 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
2994.3000 M922 2628981 1 1134.4915 p1_18 ADB3 281 N p1_18->ADB3
3000.2000 M1308 1463085 1 333.3888 p1_18 ADB3 294 N p1_18->ADB3
3006.3000 M1321 1357994 2 280.9275 p1_12 ADB3 295 N p1_12->p1_11->ADB3
3011.2000 M699 1221556 1 1630.0618 p1_11 ADB3 272 N p1_11->ADB3
3021.1000 M1444 1166715 4 64.6712 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3021.6000 M1426 1036932 5 100.6442 p3_30 ADB3 298 N p3_30->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3033.7000 M915 2997893 2 1190.8217 p1_17 ADB3 280 N p1_17->p1_16->ADB3
3041.4000 M1468 1822689 4 53.1577 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
3051.4000 M594 1798187 2 1846.6760 p1_9 ADB3 269 N p1_9->p1_17->ADB3
3055.9000 M1337 1106792 1 290.9992 p1_17 ADB3 295 N p1_17->ADB3
3062.4000 M1089 1612890 1 815.1506 p1_17 ADB3 286 N p1_17->ADB3
3070.7000 M1365 2073225 1 258.6736 p1_17 ADB3 295 N p1_17->ADB3
3074.6000 M1440 1614735 4 123.4561 p3_33 ADB3 297 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
3075.5000 M1470 2191417 5 83.6780 p3_34 ADB3 298 N p3_34->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3082.0000 M1410 1599247 1 195.9795 p1_18 ADB3 296 N p1_18->ADB3
3103.2000 M750 2958742 1 1588.9533 p1_11 ADB3 273 N p1_11->ADB3
3108.2000 M1353 1246565 1 313.2159 p1_11 ADB3 294 N p1_11->ADB3
3112.7000 M970 1119835 1 1131.0588 p1_11 ADB3 281 N p1_11->ADB3
3119.6000 M1395 1269108 1 257.1003 p1_13 ADB3 295 N p1_13->ADB3
3136.1000 M1338 2881570 1 369.5563 p1_14 ADB3 293 N p1_14->ADB3
3140.7000 M1511 1467348 4 65.5554 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
3141.2000 M1485 1229788 4 121.0122 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
3145.4000 M1534 1209967 5 36.2126 p3_31 ADB3 299 N p3_31->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3168.0000 M692 2726414 2 1797.3919 p1_18 ADB3 270 N p1_18->p1_9->ADB3
3179.9000 M1544 1427023 4 36.2066 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
3192.8000 M1282 2344767 1 572.4002 p1_12 ADB3 290 N p1_12->ADB3
3201.3000 M1236 2114747 1 678.3867 p1_12 ADB3 288 N p1_12->ADB3
3207.3000 M1451 1498276 1 240.6493 p1_12 ADB3 295 N p1_12->ADB3
3212.5000 M1501 1275145 1 151.5976 p1_12 ADB3 297 N p1_12->ADB3
3215.6000 M1561 1576585 4 31.9482 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3216.5000 M1541 2253611 5 73.5728 p3_36 ADB3 298 N p3_36->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3231.6000 M1464 1576204 1 248.1562 p1_18 ADB3 295 N p1_18->ADB3
3236.8000 M1533 1281262 1 128.1937 p1_18 ADB3 297 N p1_18->ADB3
3244.7000 M1560 1543602 4 61.1749 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3245.4319 M1545 1816678 6 98.4541 p3_36 ADB3 298 N p3_36->p3_29->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3245.9000 M1547 1024892 4 85.9896 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3247.0000 M1587 2693819 4 17.8551 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3257.6000 M1362 1512828 1 453.9840 p1_11 ADB3 292 N p1_11->ADB3
3265.5000 M1051 1953802 1 1103.0066 p1_11 ADB3 281 N p1_11->ADB3
3276.1000 M950 2641016 1 1329.7663 p1_11 ADB3 277 N p1_11->ADB3
3288.4000 M1391 2497348 1 431.9516 p1_17 ADB3 292 N p1_17->ADB3
3293.1000 M1525 1085213 1 193.3419 p1_18 ADB3 296 N p1_18->ADB3
3302.4000 M1174 2320194 1 887.2005 p1_18 ADB3 285 N p1_18->ADB3
3309.5000 M1131 1767669 2 965.0997 p1_9 ADB3 283 N p1_9->p1_18->ADB3
3315.6000 M1575 1647844 5 109.2705 p3_36 ADB3 298 N p3_36->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3316.2000 M1618 1436274 4 33.9802 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
3316.9000 M1619 1544444 4 33.8963 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3322.7000 M1351 1427050 1 529.1947 p1_16 ADB3 291 N p1_16->ADB3
3327.5000 M1319 1178016 1 605.9485 p1_16 ADB3 289 N p1_16->ADB3
3337.1000 M1270 1084194 1 736.3390 p1_10 ADB3 287 N p1_10->ADB3
3344.7000 M1404 1898359 1 462.8555 p1_10 ADB3 292 N p1_10->ADB3
3363.8000 M1109 2952419 1 1065.8937 p1_9 ADB3 282 N p1_9->ADB3
3373.7000 M1306 1641245 1 708.5910 p1_18 ADB3 288 N p1_18->ADB3
3383.1000 M1103 2339696 1 1089.7153 p1_18 ADB3 281 N p1_18->ADB3
3390.8000 M1581 1911617 1 176.9620 p1_18 ADB3 297 N p1_18->ADB3
3393.9000 M1639 1103741 4 58.9305 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3394.6000 M1617 1757613 5 112.8526 p3_35 ADB3 298 N p3_35->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
3395.5000 M1615 2244380 4 117.0148 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3400.5000 M1119 1246451 2 1076.3934 p1_13 ADB3 282 N p1_13->p1_16->ADB3
3417.8000 M1230 1758280 3 911.3786 p1_13 ADB3 284 N p1_13->p1_15->p1_11->ADB3
3429.8000 M1412 2995738 1 535.0003 p1_11 ADB3 291 N p1_11->ADB3
3439.9000 M891 2516628 1 1662.2885 p1_11 ADB3 272 N p1_11->ADB3
3450.4000 M1399 1997117 1 576.6586 p1_14 ADB3 290 N p1_14->ADB3
3451.7000 M1679 2613683 5 48.0115 p3_35 ADB3 299 N p3_35->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
3452.7000 M1689 2363405 4 23.3203 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
3453.9000 M1654 2849176 4 89.4622 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3454.7000 M1616 2004093 4 173.0551 p3_37 ADB3 297 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3455.7000 M1622 2456877 6 158.8663 p3_34 ADB3 297 N p3_34->p3_35->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
3466.4000 M1691 1315382 1 33.1066 p1_16 ADB3 299 N p1_16->ADB3
3473.1000 M1653 1653296 1 109.4332 p1_16 ADB3 298 N p1_16->ADB3
3479.9000 M1284 1684666 2 851.8358 p1_12 ADB3 285 N p1_12->p1_16->ADB3
3485.9000 M1580 1485123 1 272.6907 p1_16 ADB3 295 N p1_16->ADB3
3491.8000 M1656 2506305 6 124.7216 p3_35 ADB3 297 N p3_35->p3_34->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3499.3000 M1271 1386654 1 895.7469 p1_10 ADB3 285 N p1_10->ADB3
3513.7000 M1604 1866159 1 256.9217 p1_11 ADB3 295 N p1_11->ADB3
3535.7000 M1573 2054631 1 331.7945 p1_14 ADB3 294 N p1_14->ADB3
3546.4000 M1432 1064536 1 608.8137 p1_16 ADB3 289 N p1_16->ADB3
3553.1000 M1488 1671583 1 525.7563 p1_16 ADB3 291 N p1_16->ADB3
3561.7000 M1090 1478160 2 1311.9379 p1_18 ADB3 278 N p1_18->p1_15->ADB3
3572.6000 M1677 1946466 1 173.9612 p1_18 ADB3 297 N p1_18->ADB3
3577.3000 M1735 1605038 4 31.7402 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3577.8000 M1738 1027924 4 30.4610 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3580.9642 M1695 1158721 5 127.9142 p3_31 ADB3 297 N p3_31->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3593.6000 M1724 1438273 1 83.8398 p1_17 ADB3 298 N p1_17->ADB3
3599.9000 M1452 1553515 1 630.2374 p1_17 ADB3 289 N p1_17->ADB3
3609.4000 M1576 2352716 2 402.6179 p1_12 ADB3 293 N p1_12->p1_17->ADB3
3625.2000 M1745 1340957 4 63.8142 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
3633.9000 M1756 1557805 1 35.5336 p1_16 ADB3 299 N p1_16->ADB3
3644.8000 M923 2715594 2 1784.7746 p1_14 ADB3 270 N p1_14->p1_16->ADB3
3652.2000 M1775 1297651 4 24.9747 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3652.7000 M1768 1192094 4 33.7946 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3664.2000 M1367 1900199 1 848.6221 p1_11 ADB3 285 N p1_11->ADB3
3672.9000 M1794 1599897 4 14.9594 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3687.6000 M1293 2447605 2 1044.8818 p1_11 ADB3 282 N p1_11->p1_9->ADB3
3698.1000 M1513 2616708 1 621.8539 p1_9 ADB3 289 N p1_9->ADB3
3715.6000 M1669 1649800 1 332.6885 p1_15 ADB3 294 N p1_15->ADB3
3719.9000 M1711 1062216 1 232.2298 p1_15 ADB3 296 N p1_15->ADB3
3720.7000 M1048 1858910 3 1565.3298 p2_27 ADB3 273 N p2_27->ADB4->CD6->ADB3
3721.4000 M1034 1558904 3 1608.3358 p2_25 ADB3 273 N p2_25->ADB4->CD6->ADB3
3772.5000 M1827 1649201 4 48.3452 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
3773.7000 M1792 2970470 4 120.3452 p3_33 ADB3 297 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
3792.2000 M1809 2023698 5 103.1276 p3_36 ADB3 298 N p3_36->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3793.2000 M1795 2353952 5 127.6438 p3_36 ADB3 297 N p3_36->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3837.2000 M1870 1973331 4 20.6300 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3850.0000 M1242 1408281 1 1308.9629 p1_18 ADB3 278 N p1_18->ADB3
3857.1000 M1519 1756392 1 770.7475 p1_18 ADB3 287 N p1_18->ADB3
3864.0000 M1857 1599804 4 58.8503 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3890.4000 M1747 2484612 2 317.5224 p1_18 ADB3 294 N p1_18->p1_17->ADB3
3906.2000 M1475 1423964 1 911.3980 p1_16 ADB3 284 N p1_16->ADB3
3915.8000 M1620 2382513 1 632.4938 p1_16 ADB3 289 N p1_16->ADB3
3920.7000 M781 1203425 4 2323.9790 p1_9 ADB3 261 N p1_9->p1_15->p1_12->p1_16->ADB3
3931.2000 M1882 2414690 4 83.2576 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
3931.8000 M1921 1313451 4 15.8267 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
3932.6000 M1814 2016986 5 227.5670 p3_34 ADB3 296 N p3_34->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
3942.1000 M1698 1762529 2 485.8704 p1_9 ADB3 291 N p1_9->p1_15->ADB3
3948.3000 M1705 1548064 1 477.3734 p1_15 ADB3 292 N p1_15->ADB3
3954.9000 M1903 1312987 5 64.7277 p3_35 ADB3 298 N p3_35->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
3972.9000 M1490 2123909 1 942.2159 p1_10 ADB3 284 N p1_10->ADB3
3983.1000 M1909 2544104 1 87.9931 p1_10 ADB3 298 N p1_10->ADB3
3992.8000 M1874 2412026 1 165.0560 p1_10 ADB3 297 N p1_10->ADB3
3997.6000 M1943 2817356 4 33.6052 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3998.3000 M1931 1606012 4 60.5690 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3999.1000 M1741 1821156 5 447.1061 p3_29 ADB3 292 N p3_29->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
4008.7000 M1422 1544186 1 1092.8347 p1_17 ADB3 281 N p1_17->ADB3
4046.8000 M1896 2742278 1 170.1081 p1_13 ADB3 297 N p1_13->ADB3
4053.3000 M1049 1616689 2 1894.4428 p1_12 ADB3 268 N p1_12->p1_13->ADB3
4060.7000 M1861 1843154 1 253.7867 p1_13 ADB3 295 N p1_13->ADB3
4066.0000 N18 1000000 1 172.7280 ADB3 p1_18 297 N ADB3->p1_18
4066.5000 M1979 1254911 4 32.9280 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
4074.4000 M1981 1941730 1 36.7902 p1_18 ADB3 299 N p1_18->ADB3
4078.7000 M1325 1074995 2 1348.7731 p1_11 ADB3 277 N p1_11->p1_18->ADB3
4093.0000 M1317 1151183 2 1381.7099 p1_13 ADB3 276 N p1_13->p1_15->ADB3
4104.6000 M1877 2876563 2 267.7434 p1_12 ADB3 295 N p1_12->p1_15->ADB3
4119.8000 M1779 1852274 1 488.8571 p1_11 ADB3 291 N p1_11->ADB3
4123.0000 M1966 1563750 4 112.2842 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
4143.0000 M1889 2291915 1 276.7741 p1_9 ADB3 295 N p1_9->ADB3
4163.6000 M1864 2836105 1 352.1184 p1_17 ADB3 294 N p1_17->ADB3
4175.8000 M1520 1507369 1 1086.6579 p1_13 ADB3 281 N p1_13->ADB3
4187.8000 M1875 2996762 1 357.4394 p1_13 ADB3 294 N p1_13->ADB3
4191.9000 M1409 1016197 2 1306.4390 p1_15 ADB3 278 N p1_15->p1_13->ADB3
4193.4000 M2036 1285932 4 31.9719 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
4194.6000 M2026 2908531 4 50.6700 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
4199.3000 M1956 1173631 1 208.9497 p1_11 ADB3 296 N p1_11->ADB3
4205.9000 M2022 2283753 6 67.1388 p3_36 ADB3 298 N p3_36->p3_35->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
4210.3000 M2031 1965784 4 52.9831 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
4214.5000 N20 1000000 5 50.0429 ADB3 p3_32 299 N ADB3->WIFI_7->WIFI_8->ADB5->p3_36->p3_32
4223.0000 M1880 1940981 1 380.4371 p1_9 ADB3 293 N p1_9->ADB3
4227.6000 M2054 1149023 1 12.8691 p1_9 ADB3 299 N p1_9->ADB3
4233.3000 M1776 1418898 1 605.4423 p1_9 ADB3 289 N p1_9->ADB3
4241.1000 M1553 1946994 1 1074.9867 p1_9 ADB3 282 N p1_9->ADB3
4247.7000 M2034 2325621 6 89.7342 p3_31 ADB3 298 N p3_31->p3_35->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
4253.9000 M1774 1531912 1 627.8491 p1_14 ADB3 289 N p1_14->ADB3
4272.3000 M1697 2047053 1 817.1322 p1_12 ADB3 286 N p1_12->ADB3
4276.8000 M1706 1115242 1 801.1344 p1_12 ADB3 286 N p1_12->ADB3
4281.3458 M2052 1589408 5 79.0374 p3_33 ADB3 298 N p3_33->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
4303.3000 M1808 2304278 1 615.2482 p1_9 ADB3 289 N p1_9->ADB3
4310.3000 M1833 1727319 1 574.6713 p1_9 ADB3 290 N p1_9->ADB3
4320.8000 M2044 1620922 5 139.1899 p3_31 ADB3 297 N p3_31->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
4327.2000 M2090 1573100 1 43.7673 p1_12 ADB3 299 N p1_12->ADB3
4334.3000 M2093 1620188 1 47.3805 p1_15 ADB3 299 N p1_15->ADB3
4338.3000 N16 1000000 4 655.4128 ADB3 p2_26 289 N ADB3->CD6->ADB4->p2_23->p2_26
4358.0000 M1926 2033425 1 428.4546 p1_18 ADB3 292 N p1_18->ADB3
4362.1000 M2117 2694315 4 26.6118 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
4376.5000 M1675 2161971 2 981.2087 p1_12 ADB3 283 N p1_12->p1_10->ADB3
4382.0794 M1766 1390630 1 766.3588 p1_10 ADB3 287 N p1_10->ADB3
4386.2000 M1610 1010920 1 1122.9630 p1_10 ADB3 281 N p1_10->ADB3
4396.9000 M2074 1638165 1 136.7734 p1_15 ADB3 297 N p1_15->ADB3
4405.1000 M1585 2028205 1 1181.0063 p1_15 ADB3 280 N p1_15->ADB3
4409.4000 M1974 1056306 1 381.8948 p1_15 ADB3 293 N p1_15->ADB3
