# time  ID  size  fromHost  toHost  TTL  isResponse
1015.5041 M514 1451985 p1_15 ADB3 300 N 
1016.8697 M515 2506537 p2_23 ADB3 300 N 
1019.1236 M516 2010340 p1_14 ADB3 300 N 
1019.7412 M517 1192630 p1_12 ADB3 300 N 
1020.7994 M518 2630100 p3_33 ADB3 300 N 
1022.2155 M519 1125788 p1_12 ADB3 300 N 
1029.0022 M520 1930574 p2_21 ADB3 300 N 
1030.5838 M521 2652618 p1_15 ADB3 300 N 
1033.8227 M522 1969896 p1_11 ADB3 300 N 
1034.6789 M523 1087845 p1_14 ADB3 300 N 
1035.0247 M524 1819618 p3_29 ADB3 300 N 
1038.8946 M525 2575325 p1_16 ADB3 300 N 
1038.9352 M526 2727662 p3_31 ADB3 300 N 
1039.6875 M527 2111466 p2_22 ADB3 300 N 
1044.7397 M528 1497390 p2_27 ADB3 300 N 
1045.8051 M529 1359381 p2_22 ADB3 300 N 
1047.4727 M530 2113594 p2_19 ADB3 300 N 
1053.1662 M531 1691908 p2_20 ADB3 300 N 
1053.4791 M532 1281165 p2_20 ADB3 300 N 
1058.4198 M533 1480934 p1_11 ADB3 300 N 
1058.6073 M534 2309748 p3_29 ADB3 300 N 
1059.1800 M535 1973499 p1_10 ADB3 300 N 
1063.0708 M536 1402523 p3_33 ADB3 300 N 
1063.5054 M537 2937943 p3_34 ADB3 300 N 
1063.8008 M538 2783893 p2_26 ADB3 300 N 
1067.8120 M539 2192662 p2_23 ADB3 300 N 
1067.9606 M540 2038844 p1_15 ADB3 300 N 
1068.9368 M541 2183524 p2_27 ADB3 300 N 
1072.6944 M542 1506947 p3_34 ADB3 300 N 
1072.7264 M543 1511250 p3_35 ADB3 300 N 
1077.1858 M544 1677009 p3_34 ADB3 300 N 
1077.2892 M545 1072907 p1_16 ADB3 300 N 
1077.3423 M546 1344210 p2_25 ADB3 300 N 
1082.7972 M547 2222907 p1_11 ADB3 300 N 
1083.1602 M548 1524737 p1_9 ADB3 300 N 
1086.1285 M549 1588971 p1_14 ADB3 300 N 
1088.0075 M550 2905120 p3_33 ADB3 300 N 
1088.3364 M551 1523039 p3_33 ADB3 300 N 
1092.2233 M552 1891368 p1_9 ADB3 300 N 
1095.2564 M553 2706958 p1_11 ADB3 300 N 
1098.3754 M554 2964884 p2_21 ADB3 300 N 
1101.7032 M555 1321831 p2_27 ADB3 300 N 
1103.4611 M556 1740646 p1_9 ADB3 300 N 
1105.0621 M557 2355536 p3_30 ADB3 300 N 
1106.8447 M558 2720507 p2_27 ADB3 300 N 
1109.0918 M559 1113545 p1_14 ADB3 300 N 
1111.1542 M560 2928462 p2_22 ADB3 300 N 
1117.2665 M561 2200928 p2_20 ADB3 300 N 
1117.5135 M562 2651655 p1_15 ADB3 300 N 
1117.5590 M563 1826337 p3_34 ADB3 300 N 
1119.4522 M564 1463729 p1_17 ADB3 300 N 
1119.8026 M565 2436332 p1_13 ADB3 300 N 
1123.0402 M566 2475438 p2_20 ADB3 300 N 
1125.5691 M567 1527462 p3_33 ADB3 300 N 
1127.1644 M568 1352975 p1_10 ADB3 300 N 
1127.2963 M569 1212642 p1_9 ADB3 300 N 
1127.8818 M570 2746020 p2_21 ADB3 300 N 
1131.9860 M571 2147904 p1_17 ADB3 300 N 
1132.7218 M572 1149731 p1_16 ADB3 300 N 
1140.0861 M573 2827866 p2_25 ADB3 300 N 
1141.1531 M574 1801597 p1_11 ADB3 300 N 
1141.8194 M575 2155198 p2_19 ADB3 300 N 
1144.5973 M576 1327248 p1_13 ADB3 300 N 
1146.2984 M577 1749271 p2_25 ADB3 300 N 
1146.7847 M578 1482219 p3_29 ADB3 300 N 
1147.3351 M579 2774446 p3_33 ADB3 300 N 
1150.4025 M580 2004019 p2_21 ADB3 300 N 
1151.6886 M581 1188917 p1_16 ADB3 300 N 
1153.0986 M582 2426263 p1_10 ADB3 300 N 
1155.8596 M583 2443725 p3_33 ADB3 300 N 
1156.2061 M584 2875534 p2_27 ADB3 300 N 
1157.0253 M585 1451493 p3_29 ADB3 300 N 
1157.7336 M586 2823974 p1_15 ADB3 300 N 
1163.5500 M587 1037350 p1_11 ADB3 300 N 
1167.1771 M588 2088278 p3_30 ADB3 300 N 
1171.8957 M589 2885723 p1_10 ADB3 300 N 
1172.8347 M590 2677074 p3_29 ADB3 300 N 
1177.7648 M591 2252095 p2_25 ADB3 300 N 
1180.2439 M592 1708194 p3_36 ADB3 300 N 
1180.7880 M593 2165073 p3_33 ADB3 300 N 
1182.4466 M594 1798187 p1_9 ADB3 300 N 
1183.4635 M595 2558070 p1_12 ADB3 300 N 
1185.4042 M596 1793337 p2_27 ADB3 300 N 
1185.8131 M597 2575021 p1_18 ADB3 300 N 
1189.1928 M598 2538738 p1_13 ADB3 300 N 
1189.4639 M599 2473842 p2_21 ADB3 300 N 
1190.0467 M600 2288382 p3_37 ADB3 300 N 
1190.4958 M601 1776711 p1_14 ADB3 300 N 
1195.3061 M602 1509017 p3_29 ADB3 300 N 
1197.3650 M603 2668349 p2_21 ADB3 300 N 
1201.8788 M604 1803011 p3_37 ADB3 300 N 
1204.1559 M605 2697421 p3_37 ADB3 300 N 
1206.1018 M606 1772257 p1_15 ADB3 300 N 
1207.0927 M607 2436984 p3_31 ADB3 300 N 
1214.7793 M608 2531888 p1_16 ADB3 300 N 
1217.7022 M609 2956880 p3_33 ADB3 300 N 
1217.9081 M610 1606296 p2_27 ADB3 300 N 
1218.2016 M611 2919854 p1_12 ADB3 300 N 
1218.7407 M612 2238870 p1_13 ADB3 300 N 
1218.8502 M613 1851360 p2_21 ADB3 300 N 
1219.1150 M614 1574518 p2_25 ADB3 300 N 
1219.1967 M615 2011858 p2_23 ADB3 300 N 
1219.5841 M616 2784093 p2_19 ADB3 300 N 
1220.6198 M617 2291930 p2_26 ADB3 300 N 
1221.9171 M618 2818460 p1_10 ADB3 300 N 
1224.1810 M619 2616438 p1_9 ADB3 300 N 
1225.1034 M620 2180090 p1_18 ADB3 300 N 
1225.8939 M621 1561040 p1_13 ADB3 300 N 
1227.2433 M622 1588592 p3_35 ADB3 300 N 
1227.7046 M623 1011142 p3_30 ADB3 300 N 
1228.9743 M624 1748951 p1_14 ADB3 300 N 
1232.5389 M625 2284519 p3_32 ADB3 300 N 
1235.9734 M626 2026731 p3_32 ADB3 300 N 
1236.1322 M627 1661118 p1_17 ADB3 300 N 
1236.8567 M628 2351954 p3_35 ADB3 300 N 
1237.0794 M629 2659448 p3_32 ADB3 300 N 
1238.3420 M630 2164120 p1_13 ADB3 300 N 
1242.8813 M631 2954985 p3_35 ADB3 300 N 
1243.0347 M632 1500111 p1_11 ADB3 300 N 
1244.9843 M633 1666274 p2_27 ADB3 300 N 
1247.3098 M634 2354351 p1_17 ADB3 300 N 
1249.7435 M635 1965406 p2_26 ADB3 300 N 
1250.3121 M636 2231732 p1_9 ADB3 300 N 
1250.8695 M637 1134521 p3_36 ADB3 300 N 
1251.5912 M638 1680210 p3_31 ADB3 300 N 
1257.2503 M639 1294011 p2_23 ADB3 300 N 
1257.7568 M640 1278080 p1_12 ADB3 300 N 
1261.3356 M641 1708887 p1_9 ADB3 300 N 
1265.4948 M642 1402484 p3_35 ADB3 300 N 
1266.6313 M643 1271238 p2_25 ADB3 300 N 
1266.7915 M644 1125636 p1_10 ADB3 300 N 
1268.3383 M645 2901893 p1_10 ADB3 300 N 
1268.3540 M646 2260700 p3_37 ADB3 300 N 
1270.5589 M647 1098281 p2_28 ADB3 300 N 
1271.7437 M648 1063729 p1_17 ADB3 300 N 
1272.7839 M649 1261773 p2_23 ADB3 300 N 
1273.7020 M650 1464785 p2_20 ADB3 300 N 
1274.9151 M651 2791504 p3_34 ADB3 300 N 
1278.2845 M652 1760152 p3_34 ADB3 300 N 
1278.6064 M653 2889318 p2_23 ADB3 300 N 
1282.0504 M654 2367576 p1_13 ADB3 300 N 
1282.1364 M655 1864681 p1_15 ADB3 300 N 
1283.1562 M656 2918905 p1_14 ADB3 300 N 
1285.6293 M657 2234563 p1_13 ADB3 300 N 
1287.8258 M658 1106210 p1_12 ADB3 300 N 
1289.3898 M659 2908544 p3_35 ADB3 300 N 
1291.4435 M660 2232826 p1_17 ADB3 300 N 
1296.8934 M661 1067072 p3_37 ADB3 300 N 
1298.2994 N4 1000000 ADB3 p1_13 300 N 
1299.1615 M662 1238538 p2_28 ADB3 300 N 
1300.9904 M663 1350334 p2_25 ADB3 300 N 
1305.0300 M664 1008641 p2_27 ADB3 300 N 
1305.4312 M665 2018161 p3_36 ADB3 300 N 
1308.1798 M666 1595586 p2_22 ADB3 300 N 
1315.9947 M667 1010629 p3_29 ADB3 300 N 
1318.5102 M668 1637796 p3_35 ADB3 300 N 
1319.9084 M669 1391377 p3_34 ADB3 300 N 
1325.6440 M670 2215701 p3_35 ADB3 300 N 
1327.2782 M671 1497649 p3_33 ADB3 300 N 
1328.1397 M672 1380806 p1_11 ADB3 300 N 
1328.6496 M673 2452493 p3_35 ADB3 300 N 
1329.7022 M674 2438223 p3_29 ADB3 300 N 
1331.1371 M675 1138869 p2_26 ADB3 300 N 
1331.3448 M676 1163332 p3_31 ADB3 300 N 
1331.5943 M677 2603443 p1_13 ADB3 300 N 
1333.4709 M678 2156610 p3_35 ADB3 300 N 
1336.9345 M679 2695384 p2_25 ADB3 300 N 
1338.1661 M680 1136596 p3_36 ADB3 300 N 
1340.0287 M681 2497154 p1_16 ADB3 300 N 
1344.5154 M682 2422635 p2_23 ADB3 300 N 
1356.5736 M683 1501651 p3_36 ADB3 300 N 
1357.0172 M684 1428087 p1_14 ADB3 300 N 
1357.1913 M685 2166935 p1_13 ADB3 300 N 
1360.2357 M686 2967610 p1_10 ADB3 300 N 
1362.2232 M687 2834066 p2_26 ADB3 300 N 
1363.4323 M688 2449037 p2_25 ADB3 300 N 
1364.6441 M689 2817209 p3_33 ADB3 300 N 
1365.2908 M690 2162678 p2_28 ADB3 300 N 
1366.0023 M691 1031116 p1_17 ADB3 300 N 
1369.6146 M692 2726414 p1_18 ADB3 300 N 
1370.0801 N5 1000000 ADB3 p1_15 300 N 
1370.8585 N6 1000000 ADB3 p2_19 300 N 
1370.8664 M693 2367498 p1_15 ADB3 300 N 
1372.3195 M694 2783175 p3_30 ADB3 300 N 
1373.5860 M695 1015367 p3_36 ADB3 300 N 
1378.2221 M696 1224672 p3_32 ADB3 300 N 
1379.4394 M697 1989074 p2_22 ADB3 300 N 
1382.5142 M698 2342486 p3_33 ADB3 300 N 
1383.1441 M699 1221556 p1_11 ADB3 300 N 
1385.4703 M700 1573836 p1_10 ADB3 300 N 
1385.5409 M701 1465714 p1_15 ADB3 300 N 
1386.1982 M702 2402071 p3_36 ADB3 300 N 
1390.9785 M703 2545835 p2_25 ADB3 300 N 
1391.4066 M704 1276179 p3_32 ADB3 300 N 
1391.8621 M705 1523818 p1_16 ADB3 300 N 
1394.9216 M706 2539440 p2_26 ADB3 300 N 
1397.4084 M707 2392779 p3_29 ADB3 300 N 
1397.7087 M708 1565990 p3_32 ADB3 300 N 
1398.4358 M709 1474576 p1_12 ADB3 300 N 
1400.8709 M710 2920698 p2_20 ADB3 300 N 
1402.1770 M711 1999610 p3_31 ADB3 300 N 
1404.0313 M712 1203835 p3_32 ADB3 300 N 
1408.0079 M713 2951254 p2_26 ADB3 300 N 
1410.9818 M714 2252332 p1_14 ADB3 300 N 
1411.1390 M715 2692669 p3_31 ADB3 300 N 
1416.5501 N7 1000000 ADB3 p2_26 300 N 
1420.2055 M716 1611266 p1_11 ADB3 300 N 
1420.4439 M717 2560574 p3_34 ADB3 300 N 
1423.3041 M718 2593823 p2_25 ADB3 300 N 
1423.6748 M719 2651708 p2_24 ADB3 300 N 
1424.2662 M720 2276159 p2_20 ADB3 300 N 
1425.0003 M721 2253925 p2_20 ADB3 300 N 
1425.3098 M722 1922869 p2_26 ADB3 300 N 
1428.3030 M723 1606236 p3_34 ADB3 300 N 
1432.2182 M724 1748858 p1_12 ADB3 300 N 
1434.4983 M725 1176625 p3_32 ADB3 300 N 
1435.1632 M726 2142172 p2_24 ADB3 300 N 
1436.9832 M727 2588801 p3_33 ADB3 300 N 
1437.0085 M728 1674649 p3_37 ADB3 300 N 
1437.4907 M729 1611808 p1_18 ADB3 300 N 
1439.2796 M730 1336503 p3_33 ADB3 300 N 
1446.3274 M731 1604199 p1_14 ADB3 300 N 
1446.6418 M732 2849559 p2_25 ADB3 300 N 
1447.1963 M733 1493175 p1_13 ADB3 300 N 
1447.7699 M734 1615588 p3_33 ADB3 300 N 
1450.3721 M735 1100196 p1_13 ADB3 300 N 
1450.3977 M736 2114965 p2_19 ADB3 300 N 
1456.3514 M737 2697484 p1_13 ADB3 300 N 
1456.4694 M738 1860960 p3_31 ADB3 300 N 
1459.2886 M739 2534341 p1_9 ADB3 300 N 
1459.7441 M740 2556054 p1_18 ADB3 300 N 
1460.5450 M741 2213497 p3_34 ADB3 300 N 
1460.8577 M742 1191567 p2_20 ADB3 300 N 
1462.3284 M743 1833994 p3_37 ADB3 300 N 
1463.5785 M744 1657041 p1_15 ADB3 300 N 
1464.6171 M745 1757669 p3_35 ADB3 300 N 
1469.8422 M746 2457312 p2_23 ADB3 300 N 
1472.2566 M747 1912264 p2_22 ADB3 300 N 
1472.4201 M748 1467047 p2_23 ADB3 300 N 
1472.8032 M749 2503992 p2_26 ADB3 300 N 
1478.9505 M750 2958742 p1_11 ADB3 300 N 
1479.6930 M751 1775459 p1_10 ADB3 300 N 
1479.7134 M752 1515964 p3_33 ADB3 300 N 
1480.5644 M753 2595811 p1_17 ADB3 300 N 
1481.1585 M754 1833130 p3_34 ADB3 300 N 
1485.3348 M755 2056813 p3_36 ADB3 300 N 
1485.5862 M756 2216746 p1_18 ADB3 300 N 
1490.8975 M757 1340818 p2_24 ADB3 300 N 
1492.7147 M758 2851925 p3_30 ADB3 300 N 
1497.7991 N8 1000000 ADB3 p1_18 300 N 
1498.8902 M759 2980839 p2_20 ADB3 300 N 
1501.2241 M760 1276504 p3_35 ADB3 300 N 
1504.7513 M761 1596664 p2_25 ADB3 300 N 
1505.6878 M762 1174962 p2_25 ADB3 300 N 
1507.7369 M763 2373401 p3_35 ADB3 300 N 
1508.0028 M764 1813361 p3_32 ADB3 300 N 
1508.9946 M765 2125117 p1_15 ADB3 300 N 
1510.4613 M766 2970119 p3_34 ADB3 300 N 
1510.9164 M767 2429976 p1_17 ADB3 300 N 
1514.1069 M768 2468600 p3_31 ADB3 300 N 
1514.5617 M769 1307406 p1_14 ADB3 300 N 
1514.9615 M770 2596269 p3_37 ADB3 300 N 
1515.4480 M771 2866013 p3_34 ADB3 300 N 
1515.9495 M772 1299969 p3_37 ADB3 300 N 
1518.2942 M773 2771913 p2_21 ADB3 300 N 
1518.3192 M774 2955534 p1_12 ADB3 300 N 
1518.3643 M775 2885253 p2_26 ADB3 300 N 
1519.4953 M776 1763843 p3_30 ADB3 300 N 
1522.3844 M777 1421644 p1_18 ADB3 300 N 
1523.3293 M778 1801556 p3_31 ADB3 300 N 
1523.4288 M779 1121202 p2_22 ADB3 300 N 
1528.0205 M780 1741265 p3_32 ADB3 300 N 
1528.2231 M781 1203425 p1_9 ADB3 300 N 
1531.6400 M782 2061994 p3_32 ADB3 300 N 
1534.4337 M783 2180356 p1_10 ADB3 300 N 
1535.7244 M784 2431023 p1_15 ADB3 300 N 
1542.3048 M785 2736464 p2_27 ADB3 300 N 
1543.6581 M786 1855650 p3_33 ADB3 300 N 
1547.0085 M787 2374459 p3_37 ADB3 300 N 
1551.8721 M788 1565577 p1_16 ADB3 300 N 
1553.0638 M789 2044041 p2_24 ADB3 300 N 
1553.3773 M790 2950717 p2_25 ADB3 300 N 
1556.5684 M791 2894325 p2_24 ADB3 300 N 
1558.5043 M792 1507016 p2_26 ADB3 300 N 
1561.6413 M793 1904500 p2_25 ADB3 300 N 
1562.8484 M794 2510481 p2_25 ADB3 300 N 
1563.8835 M795 1126408 p1_12 ADB3 300 N 
1564.0805 M796 1891781 p1_16 ADB3 300 N 
1565.1963 M797 2221535 p3_37 ADB3 300 N 
1567.1314 M798 2708750 p3_37 ADB3 300 N 
1570.7334 M799 2040836 p3_34 ADB3 300 N 
1573.0516 M800 2759143 p2_28 ADB3 300 N 
1578.4053 M801 2276364 p2_26 ADB3 300 N 
1578.7956 M802 2906722 p1_18 ADB3 300 N 
1583.3317 M803 2104528 p1_14 ADB3 300 N 
1584.2264 M804 1666129 p1_10 ADB3 300 N 
1585.5410 M805 2173789 p2_22 ADB3 300 N 
1586.7792 M806 2055939 p2_21 ADB3 300 N 
1589.0083 M807 2327910 p2_27 ADB3 300 N 
1592.3035 M808 2077756 p3_32 ADB3 300 N 
1593.3582 M809 2032037 p1_11 ADB3 300 N 
1594.4092 M810 1876947 p3_32 ADB3 300 N 
1594.7648 M811 2310197 p2_26 ADB3 300 N 
1598.6885 M812 1844076 p1_16 ADB3 300 N 
1598.7882 M813 1311508 p1_10 ADB3 300 N 
1600.4643 M814 2885734 p2_22 ADB3 300 N 
1600.8918 M815 1807258 p2_23 ADB3 300 N 
1602.9898 M816 2178117 p3_36 ADB3 300 N 
1604.8649 M817 1408326 p3_32 ADB3 300 N 
1613.4117 M818 1902439 p2_19 ADB3 300 N 
1613.8364 M819 2089090 p2_24 ADB3 300 N 
1621.4577 M820 1053573 p1_10 ADB3 300 N 
1625.8757 M821 2517233 p3_31 ADB3 300 N 
1629.5983 M822 2543137 p2_27 ADB3 300 N 
1630.2770 M823 1214504 p1_17 ADB3 300 N 
1634.9022 M824 2778773 p3_34 ADB3 300 N 
1636.6819 M825 2194866 p3_35 ADB3 300 N 
1636.9113 M826 2612770 p3_31 ADB3 300 N 
1637.9505 M827 2245615 p3_37 ADB3 300 N 
1640.7055 M828 2220673 p2_19 ADB3 300 N 
1641.8147 M829 2586875 p1_15 ADB3 300 N 
1642.6591 M830 1254659 p3_30 ADB3 300 N 
1642.6827 M831 2507876 p2_23 ADB3 300 N 
1646.4631 M832 2466831 p1_14 ADB3 300 N 
1648.2302 M833 2676386 p3_32 ADB3 300 N 
1649.6646 M834 1486795 p2_23 ADB3 300 N 
1653.6510 M835 2656986 p2_22 ADB3 300 N 
1654.4058 M836 1799155 p3_30 ADB3 300 N 
1655.8227 M837 1294353 p3_36 ADB3 300 N 
1657.2936 M838 1602682 p2_20 ADB3 300 N 
1660.1393 M839 1413418 p1_16 ADB3 300 N 
1661.7064 M840 2604969 p3_32 ADB3 300 N 
1662.1999 M841 2150414 p3_35 ADB3 300 N 
1664.3308 M842 2416809 p2_28 ADB3 300 N 
1664.5668 M843 2769422 p1_16 ADB3 300 N 
1664.8149 M844 1081187 p3_30 ADB3 300 N 
1665.0810 M845 2125998 p2_22 ADB3 300 N 
1669.8675 M846 2558295 p1_10 ADB3 300 N 
1673.1231 M847 2442913 p1_9 ADB3 300 N 
1674.1778 M848 1684266 p1_15 ADB3 300 N 
1676.9614 M849 1388003 p3_37 ADB3 300 N 
1677.0034 M850 2772807 p3_31 ADB3 300 N 
1678.9311 M851 1030526 p1_17 ADB3 300 N 
1679.0382 M852 2396425 p2_27 ADB3 300 N 
1679.6044 M853 1935143 p1_15 ADB3 300 N 
1680.2010 M854 1910157 p2_27 ADB3 300 N 
1690.7295 M855 2780283 p2_21 ADB3 300 N 
1694.6682 M856 1899372 p2_22 ADB3 300 N 
1700.0296 M857 1818700 p3_36 ADB3 300 N 
1700.5508 M858 2805681 p2_25 ADB3 300 N 
1701.9951 M859 2370441 p2_22 ADB3 300 N 
1702.5981 M860 2848272 p3_31 ADB3 300 N 
1702.9867 M861 2196202 p3_34 ADB3 300 N 
1703.4687 N9 1000000 ADB3 p1_17 300 N 
1706.9322 M862 1466867 p3_34 ADB3 300 N 
1708.9033 M863 1901874 p2_22 ADB3 300 N 
1711.2217 M864 2046363 p2_20 ADB3 300 N 
1711.5347 M865 2692589 p3_33 ADB3 300 N 
1714.1853 M866 2761909 p3_33 ADB3 300 N 
1717.3637 M867 1046967 p2_23 ADB3 300 N 
1717.6292 M868 2154196 p3_29 ADB3 300 N 
1720.3474 M869 1243072 p2_25 ADB3 300 N 
1724.8648 M870 1187326 p3_37 ADB3 300 N 
1726.6332 M871 1569868 p3_30 ADB3 300 N 
1731.4037 M872 1895029 p1_17 ADB3 300 N 
1737.9729 M873 1668129 p3_30 ADB3 300 N 
1738.3435 M874 1195555 p2_22 ADB3 300 N 
1742.8504 M875 2778233 p2_20 ADB3 300 N 
1745.8036 M876 2364068 p1_16 ADB3 300 N 
1747.1408 M877 1957003 p1_17 ADB3 300 N 
1749.2042 M878 1720969 p1_18 ADB3 300 N 
1752.4116 M879 2191510 p3_36 ADB3 300 N 
1753.7748 M880 2491401 p3_30 ADB3 300 N 
1754.7858 M881 2717762 p1_18 ADB3 300 N 
1755.6946 M882 1565069 p2_24 ADB3 300 N 
1758.0262 M883 2336491 p1_17 ADB3 300 N 
1759.6732 M884 1605633 p2_22 ADB3 300 N 
1760.6425 M885 2882695 p3_31 ADB3 300 N 
1761.6348 M886 1586573 p2_28 ADB3 300 N 
1764.7312 M887 2958699 p1_17 ADB3 300 N 
1766.0076 M888 1387385 p1_16 ADB3 300 N 
1766.6488 M889 2391776 p1_13 ADB3 300 N 
1766.6806 M890 2652169 p3_29 ADB3 300 N 
1767.9734 M891 2516628 p1_11 ADB3 300 N 
1769.1830 M892 1480926 p3_30 ADB3 300 N 
1769.1859 M893 2137227 p3_34 ADB3 300 N 
1781.6101 M894 2235113 p2_28 ADB3 300 N 
1782.1354 M895 2903404 p2_28 ADB3 300 N 
1783.4696 M896 1620792 p1_10 ADB3 300 N 
1784.1030 M897 2601479 p3_36 ADB3 300 N 
1784.2959 M898 2271339 p2_22 ADB3 300 N 
1786.1898 M899 2618019 p3_37 ADB3 300 N 
1789.8685 M900 1412958 p3_36 ADB3 300 N 
1790.7151 M901 1674183 p2_24 ADB3 300 N 
1790.9780 M902 1965724 p1_18 ADB3 300 N 
1791.6988 M903 2368584 p1_9 ADB3 300 N 
1791.9773 M904 2921165 p2_20 ADB3 300 N 
1798.3635 M905 2693372 p2_26 ADB3 300 N 
1798.4984 M906 2772620 p2_26 ADB3 300 N 
1799.2659 M907 1783986 p1_15 ADB3 300 N 
1801.4693 M908 2330266 p1_15 ADB3 300 N 
1802.5625 M909 2822790 p3_37 ADB3 300 N 
1803.5289 M910 2879367 p1_16 ADB3 300 N 
1804.3136 M911 1828597 p1_15 ADB3 300 N 
1804.6327 M912 2540430 p1_14 ADB3 300 N 
1805.5250 M913 1135999 p3_30 ADB3 300 N 
1805.5700 M914 1173510 p1_18 ADB3 300 N 
1808.6407 M915 2997893 p1_17 ADB3 300 N 
1809.8121 M916 2223193 p2_23 ADB3 300 N 
1812.4287 M917 2459756 p1_14 ADB3 300 N 
1813.8345 M918 1238829 p2_26 ADB3 300 N 
1814.0225 M919 1986419 p2_19 ADB3 300 N 
1820.0158 M920 1805159 p2_19 ADB3 300 N 
1820.6890 M921 2756105 p3_35 ADB3 300 N 
1822.0913 M922 2628981 p1_18 ADB3 300 N 
1827.1092 M923 2715594 p1_14 ADB3 300 N 
1831.4849 M924 1062359 p1_12 ADB3 300 N 
1835.1507 M925 1337016 p2_19 ADB3 300 N 
1836.6401 M926 1730547 p1_16 ADB3 300 N 
1840.2458 M927 1510158 p1_13 ADB3 300 N 
1842.2122 M928 2965905 p1_16 ADB3 300 N 
1845.3829 M929 2669070 p2_23 ADB3 300 N 
1851.4555 M930 2683705 p3_30 ADB3 300 N 
1851.5042 M931 1223641 p3_34 ADB3 300 N 
1853.4958 M932 2408831 p2_22 ADB3 300 N 
1854.5542 M933 1668482 p1_11 ADB3 300 N 
1855.5523 M934 2382688 p1_17 ADB3 300 N 
1855.9307 M935 1034011 p3_37 ADB3 300 N 
1856.3668 M936 1688284 p2_27 ADB3 300 N 
1862.6388 M937 2020666 p1_15 ADB3 300 N 
1862.9533 M938 1887920 p2_22 ADB3 300 N 
1865.9653 M939 2550132 p2_25 ADB3 300 N 
1866.6269 M940 1491761 p3_30 ADB3 300 N 
1867.1149 M941 1543036 p3_35 ADB3 300 N 
1871.3410 M942 1670494 p3_33 ADB3 300 N 
1872.1878 M943 2393656 p1_12 ADB3 300 N 
1873.3946 M944 1276774 p3_36 ADB3 300 N 
1874.8742 M945 1458487 p2_28 ADB3 300 N 
1875.8313 N10 1000000 ADB3 p1_12 300 N 
1878.0174 M946 2259581 p3_37 ADB3 300 N 
1878.1170 M947 2839815 p1_14 ADB3 300 N 
1880.7880 M948 1759869 p3_36 ADB3 300 N 
1882.2666 M949 2118963 p3_30 ADB3 300 N 
1887.7780 M950 2641016 p1_11 ADB3 300 N 
1889.0827 M951 1277967 p1_13 ADB3 300 N 
1892.0950 M952 2530146 p1_18 ADB3 300 N 
1892.6669 M953 2907619 p2_28 ADB3 300 N 
1895.4298 M954 2451140 p1_14 ADB3 300 N 
1896.1372 M955 2464744 p3_36 ADB3 300 N 
1897.0562 M956 2633958 p2_24 ADB3 300 N 
1900.7274 M957 1357390 p2_25 ADB3 300 N 
1906.6868 M958 1995547 p1_10 ADB3 300 N 
1911.1774 M959 1530259 p3_32 ADB3 300 N 
1915.2713 M960 2206803 p1_16 ADB3 300 N 
1920.2780 M961 2161565 p3_37 ADB3 300 N 
1921.7594 M962 1481195 p1_14 ADB3 300 N 
1921.7990 M963 1390871 p2_26 ADB3 300 N 
1923.3956 M964 1868321 p1_16 ADB3 300 N 
1927.3344 M965 2026316 p2_27 ADB3 300 N 
1931.7497 M966 2411350 p2_24 ADB3 300 N 
1933.5866 M967 2853184 p1_13 ADB3 300 N 
1933.6624 M968 2375887 p2_26 ADB3 300 N 
1933.8242 M969 2597624 p2_28 ADB3 300 N 
1935.0542 M970 1119835 p1_11 ADB3 300 N 
1943.9576 M971 2375165 p3_37 ADB3 300 N 
1944.4780 M972 1826133 p1_14 ADB3 300 N 
1945.0013 M973 1546185 p1_18 ADB3 300 N 
1948.5508 M974 1303707 p2_20 ADB3 300 N 
1950.9545 M975 1632349 p1_16 ADB3 300 N 
1953.5128 M976 2662589 p2_28 ADB3 300 N 
1954.7065 M977 1201284 p2_23 ADB3 300 N 
1956.0772 M978 1373758 p2_26 ADB3 300 N 
1960.1685 M979 1686959 p3_35 ADB3 300 N 
1961.4594 M980 1529817 p1_12 ADB3 300 N 
1961.6454 M981 2945720 p1_9 ADB3 300 N 
1964.6614 M982 2934907 p3_31 ADB3 300 N 
1964.8473 M983 2468284 p3_31 ADB3 300 N 
1967.7519 M984 2510359 p1_18 ADB3 300 N 
1973.9741 M985 2631947 p2_27 ADB3 300 N 
1975.5898 M986 2918847 p1_13 ADB3 300 N 
1976.1698 M987 2017962 p1_12 ADB3 300 N 
1976.2094 M988 1094009 p2_27 ADB3 300 N 
1976.5121 M989 2524072 p2_21 ADB3 300 N 
1976.5300 M990 1189358 p2_25 ADB3 300 N 
1977.4990 M991 1956215 p2_24 ADB3 300 N 
1977.6588 M992 2386730 p1_18 ADB3 300 N 
1979.9796 M993 2112336 p1_12 ADB3 300 N 
1983.4677 M994 1792718 p2_25 ADB3 300 N 
1985.7093 M995 2306839 p3_34 ADB3 300 N 
1986.6480 M996 2161586 p3_34 ADB3 300 N 
1993.0997 M997 1229954 p2_20 ADB3 300 N 
1994.7882 M998 2950922 p3_30 ADB3 300 N 
1995.7967 M999 1644852 p1_9 ADB3 300 N 
2002.0502 M1000 1594193 p1_12 ADB3 300 N 
2005.2956 M1001 1541456 p1_18 ADB3 300 N 
2005.6468 M1002 2678362 p1_9 ADB3 300 N 
2007.0262 M1003 2731784 p2_25 ADB3 300 N 
2007.1308 M1004 2395762 p1_11 ADB3 300 N 
