# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
2422.5000 M1190 2147313 5 52.5804 p3_35 ADB3 299 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
2428.3000 M839 1413418 2 768.1607 p1_16 ADB3 287 N p1_16->p1_14->ADB3
2437.4000 M714 2252332 1 1026.4182 p1_14 ADB3 282 N p1_14->ADB3
2463.4000 M1031 2997362 1 408.6223 p1_18 ADB3 293 N p1_18->ADB3
2473.0000 M992 2386730 1 495.3412 p1_18 ADB3 291 N p1_18->ADB3
2481.0000 M1169 1982534 1 149.1921 p1_18 ADB3 297 N p1_18->ADB3
2498.6000 M1197 1421195 1 112.8697 p1_14 ADB3 298 N p1_14->ADB3
2503.9000 M769 1307406 1 989.3383 p1_14 ADB3 283 N p1_14->ADB3
2521.2000 M984 2510359 1 553.4481 p1_18 ADB3 290 N p1_18->ADB3
2526.9000 M1242 1408281 1 48.0412 p1_18 ADB3 299 N p1_18->ADB3
2538.5000 M513 2882334 2 1523.7069 p1_11 ADB3 274 N p1_11->p1_18->ADB3
2549.4000 M964 1868321 1 626.0044 p1_16 ADB3 289 N p1_16->ADB3
2549.4000 N13 1000000 5 168.0643 ADB3 p3_35 297 N ADB3->WIFI_7->WIFI_8->ADB5->p3_38->p3_35
2555.4000 M1266 2551826 4 36.6198 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2556.0000 M1219 1345948 6 113.6436 p3_33 ADB3 298 N p3_33->p3_38->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2565.7000 M934 2382688 2 710.1477 p1_17 ADB3 288 N p1_17->p1_12->ADB3
2588.6000 M1103 2339696 2 377.1600 p1_18 ADB3 293 N p1_18->p1_10->ADB3
2600.5000 M1195 2956687 1 218.5920 p1_10 ADB3 296 N p1_10->ADB3
2606.4000 M1299 1441336 5 30.0774 p3_29 ADB3 299 N p3_29->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2607.3000 M1287 2168568 5 53.2846 p3_29 ADB3 299 N p3_29->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2607.9000 M1264 1349987 4 97.7253 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
2608.5000 M1288 1287038 4 52.6642 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
2621.3000 M1152 1896978 1 320.1591 p1_17 ADB3 294 N p1_17->ADB3
2628.7000 M1239 1825298 1 161.7648 p1_17 ADB3 297 N p1_17->ADB3
2645.5000 M1059 1279569 1 528.7339 p1_15 ADB3 291 N p1_15->ADB3
2655.9000 M829 2586875 1 1014.0853 p1_15 ADB3 283 N p1_15->ADB3
2665.4000 M693 2367498 1 1294.5336 p1_15 ADB3 278 N p1_15->ADB3
2679.1000 M962 1481195 1 757.3406 p1_14 ADB3 287 N p1_14->ADB3
2687.6000 M1309 1311873 4 80.0556 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
2688.1000 M1336 1050845 4 28.9272 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
2689.1000 M1334 2344424 4 37.5446 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
2697.6000 M1030 2124679 1 643.2602 p1_17 ADB3 289 N p1_17->ADB3
2705.0000 M1115 1848266 1 468.1027 p1_17 ADB3 292 N p1_17->ADB3
2712.6000 M872 1895029 1 981.1963 p1_17 ADB3 283 N p1_17->ADB3
2717.0000 M1329 2452566 4 70.6466 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
2717.5000 M1339 1133644 4 53.5807 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
2724.9000 M500 1183281 2 1737.9275 p1_11 ADB3 271 N p1_11->p1_15->ADB3
2730.6000 M1250 1401294 1 237.4475 p1_15 ADB3 296 N p1_15->ADB3
2734.0000 M1276 1815112 6 196.6159 p3_32 ADB3 296 N p3_32->p3_36->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2734.8000 M1324 1949412 5 103.0654 p3_36 ADB3 298 N p3_36->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
2744.1000 M1212 1603011 1 310.5337 p1_18 ADB3 294 N p1_18->ADB3
2749.9000 M684 1428087 2 1392.8828 p1_14 ADB3 276 N p1_14->p1_18->ADB3
2752.3000 M1328 1040317 4 111.2162 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2753.4000 M1320 2594320 4 129.9291 p3_37 ADB3 297 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2767.6000 M645 2901893 1 1499.2617 p1_10 ADB3 275 N p1_10->ADB3
2768.8000 M1349 2852701 4 75.7846 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
2770.0000 M616 2784093 3 1550.4159 p2_19 ADB3 274 N p2_19->ADB4->CD6->ADB3
2795.2000 M1379 1928528 4 57.0006 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
2816.4000 M1398 1528013 4 47.3719 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2816.9000 M1420 1277796 4 24.8077 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
2837.3000 M1419 2745443 5 47.5233 p3_34 ADB3 299 N p3_34->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
2838.1000 M1408 1802637 5 58.5749 p3_34 ADB3 299 N p3_34->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
2871.0000 M1383 2812754 5 130.9624 p3_36 ADB3 297 N p3_36->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
2890.8000 M1049 1616689 1 804.1495 p1_12 ADB3 286 N p1_12->ADB3
2902.0000 M1431 1872299 4 90.3768 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2902.5000 M1323 1178347 4 276.5701 p3_33 ADB3 295 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2903.2000 M1440 1614735 4 58.5902 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
2913.0000 M351 1973216 3 2180.0288 p1_11 ADB3 263 N p1_11->p1_17->p1_10->ADB3
2920.6000 M1272 1889775 1 388.7390 p1_10 ADB3 293 N p1_10->ADB3
2929.4000 M1452 1553515 1 69.2797 p1_17 ADB3 298 N p1_17->ADB3
2935.6000 M1422 1544186 1 137.6274 p1_17 ADB3 297 N p1_17->ADB3
2947.6000 M1141 2975872 1 662.7893 p1_17 ADB3 288 N p1_17->ADB3
2951.0000 M1480 1301917 4 19.2418 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
2961.1000 M1220 1599647 2 516.8729 p1_15 ADB3 291 N p1_15->p1_16->ADB3
2988.4000 M1441 2256814 1 143.1489 p1_12 ADB3 297 N p1_12->ADB3
2994.4000 M1229 1482749 1 534.1973 p1_12 ADB3 291 N p1_12->ADB3
3001.1000 M1101 1658894 1 794.4488 p1_12 ADB3 286 N p1_12->ADB3
3011.7000 M1399 1997117 1 242.6490 p1_14 ADB3 295 N p1_14->ADB3
3016.7000 M1504 1569336 4 31.9242 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
3017.6000 M1483 2188524 4 72.0636 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
3023.2000 M1121 1158709 1 778.2196 p1_11 ADB3 287 N p1_11->ADB3
3030.8000 M1290 1893101 1 472.1511 p1_11 ADB3 292 N p1_11->ADB3
3054.2000 M1252 2991696 1 559.2476 p1_9 ADB3 290 N p1_9->ADB3
3065.1000 M1423 2711705 1 266.1756 p1_9 ADB3 295 N p1_9->ADB3
3071.2000 M1514 1637058 4 68.3069 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
3072.4000 M1515 2908149 4 68.6435 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
3078.8000 M1353 1246565 2 380.8011 p1_11 ADB3 293 N p1_11->p1_12->ADB3
3080.3000 M1534 1209967 4 38.5212 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
3080.9000 M1544 1427023 4 19.7365 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
3088.0000 M1075 1543643 2 929.1249 p1_12 ADB3 284 N p1_12->p1_10->ADB3
3097.0000 M1083 2241440 1 916.7157 p1_10 ADB3 284 N p1_10->ADB3
3102.6000 M1271 1386654 1 575.2639 p1_10 ADB3 290 N p1_10->ADB3
3114.9765 M1019 2585164 1 1079.6533 p1_15 ADB3 282 N p1_15->ADB3
3115.9000 M1560 1543602 4 28.2558 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3117.1000 M1476 2874910 4 204.1405 p3_37 ADB3 296 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3122.8000 M1475 1423964 1 216.4611 p1_16 ADB3 296 N p1_16->ADB3
3127.3000 M970 1119835 3 1192.2458 p1_11 ADB3 280 N p1_11->p1_13->p1_16->ADB3
3134.2000 M1326 1724819 1 494.9130 p1_16 ADB3 291 N p1_16->ADB3
3142.8000 M1574 2377183 4 33.9990 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
3143.3000 M1565 1222161 5 49.2872 p3_29 ADB3 299 N p3_29->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
3143.8000 M1556 1096367 5 63.4785 p3_29 ADB3 298 N p3_29->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
3149.7000 M1011 1030199 1 1128.3482 p1_14 ADB3 281 N p1_14->ADB3
3160.3000 M1569 2632636 1 59.0235 p1_14 ADB3 299 N p1_14->ADB3
3164.7000 M1499 1137696 6 186.8449 p3_30 ADB3 296 N p3_30->p3_32->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
3178.6000 M1579 2757437 1 62.9095 p1_15 ADB3 298 N p1_15->ADB3
3187.4000 M1087 2196665 2 1000.8645 p1_9 ADB3 283 N p1_9->p1_15->ADB3
3194.9000 M1594 2028125 4 46.6927 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
3207.8000 M469 2761437 2 2270.0529 p1_18 ADB3 262 N p1_18->p1_11->ADB3
3212.1000 M1325 1074995 1 573.5913 p1_11 ADB3 290 N p1_11->ADB3
3213.4000 M1617 1757613 4 22.4700 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3227.5000 M1562 2862237 1 137.0103 p1_13 ADB3 297 N p1_13->ADB3
3241.3000 M1453 1096005 1 376.8131 p1_14 ADB3 293 N p1_14->ADB3
3247.2000 M1640 1067631 4 10.3955 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
3247.8000 M1637 1342842 4 14.5800 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
3259.8000 M1553 1946994 1 185.2850 p1_9 ADB3 296 N p1_9->ADB3
3266.4000 M999 1644852 1 1270.6033 p1_9 ADB3 278 N p1_9->ADB3
3283.0000 M1506 2106207 1 294.0722 p1_10 ADB3 295 N p1_10->ADB3
3294.9551 M1659 2932114 4 21.6912 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
3300.9000 M1580 1485123 1 182.7673 p1_16 ADB3 296 N p1_16->ADB3
3311.9000 M1308 1463085 1 712.6072 p1_18 ADB3 288 N p1_18->ADB3
3319.0000 M1519 1756392 1 305.4818 p1_18 ADB3 294 N p1_18->ADB3
3323.4000 M1118 1090262 1 1081.3085 p1_18 ADB3 281 N p1_18->ADB3
3329.4000 M1090 1478160 1 1139.2241 p1_18 ADB3 281 N p1_18->ADB3
3336.0000 M1306 1641245 1 741.2812 p1_18 ADB3 287 N p1_18->ADB3
3344.9000 M960 2206803 3 1429.6287 p1_16 ADB3 276 N p1_16->p1_13->p1_18->ADB3
3351.0000 M1136 1520860 1 1074.2574 p1_18 ADB3 282 N p1_18->ADB3
3361.0000 M1657 1187480 4 89.9553 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
3368.6000 M655 1864681 3 2086.4636 p1_15 ADB3 265 N p1_15->p1_11->p1_13->ADB3
3385.2000 M1365 2073225 1 662.1962 p1_17 ADB3 288 N p1_17->ADB3
3393.6000 M1717 1846444 4 20.9364 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
3407.7000 M1708 1781227 4 43.0116 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3419.2000 M1559 2858378 1 334.9455 p1_9 ADB3 294 N p1_9->ADB3
3426.9000 M1014 1922754 1 1401.3463 p1_9 ADB3 276 N p1_9->ADB3
3434.3000 M1643 1449180 4 193.9372 p3_34 ADB3 296 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
3435.3000 M1622 2456877 4 231.7556 p3_34 ADB3 296 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
3446.2000 N12 1000000 4 1261.1347 ADB3 p2_21 278 N ADB3->CD6->ADB4->p2_25->p2_21
3449.8000 M1174 2320194 2 1102.4452 p1_18 ADB3 281 N p1_18->p1_11->ADB3
3458.1000 M1754 1962436 4 22.8491 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
3462.6000 M1608 1005726 1 297.5494 p1_14 ADB3 295 N p1_14->ADB3
3468.9000 M1251 1574180 1 974.7528 p1_14 ADB3 283 N p1_14->ADB3
3482.1000 M1757 2102776 4 42.7280 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3483.2000 M1753 2771590 4 48.3036 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3488.9000 M1776 1418898 1 16.1569 p1_9 ADB3 299 N p1_9->ADB3
3510.5000 M1775 1297651 5 38.0225 p3_35 ADB3 299 N p3_35->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3519.7000 M1781 1745439 1 22.8563 p1_18 ADB3 299 N p1_18->ADB3
3525.1000 M1116 1347027 1 1286.6606 p1_18 ADB3 278 N p1_18->ADB3
3539.0000 M1739 2506266 1 124.4309 p1_15 ADB3 297 N p1_15->ADB3
3548.6000 M1653 1653296 1 286.8493 p1_16 ADB3 295 N p1_16->ADB3
3557.6000 M1713 1448428 4 190.8050 p3_36 ADB3 296 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
3558.8000 M1785 2842306 4 52.6009 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
3564.4000 M1792 2970470 4 44.1818 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
3564.9000 M1784 1277710 4 61.0333 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
3574.4000 M1367 1900199 1 847.7834 p1_11 ADB3 285 N p1_11->ADB3
3581.0000 M1649 1632912 1 324.9538 p1_11 ADB3 294 N p1_11->ADB3
3587.7000 M1370 1663717 1 855.7466 p1_11 ADB3 285 N p1_11->ADB3
3595.0000 N18 1000000 1 152.6689 ADB3 p1_18 297 N ADB3->p1_18
3602.1000 M1230 1758280 2 1139.7765 p1_13 ADB3 281 N p1_13->p1_18->ADB3
3610.3000 M1246 2028714 2 1126.5310 p1_15 ADB3 281 N p1_15->p1_18->ADB3
3616.7000 M1464 1576204 1 737.8685 p1_18 ADB3 287 N p1_18->ADB3
3618.9000 M1761 1444055 5 172.7580 p3_31 ADB3 297 N p3_31->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
3619.5000 M1745 1340957 4 198.9596 p3_29 ADB3 296 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
3620.3000 M1741 1821156 4 204.1860 p3_29 ADB3 296 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
3621.1183 M1664 2065195 5 329.9892 p3_31 ADB3 294 N p3_31->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
3621.6000 M1695 1158721 5 277.4690 p3_31 ADB3 295 N p3_31->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
3629.2000 M1432 1064536 1 814.5176 p1_16 ADB3 286 N p1_16->ADB3
3633.8000 M1522 1134369 1 613.6942 p1_16 ADB3 289 N p1_16->ADB3
3646.8000 M1301 2437430 2 1062.7992 p1_13 ADB3 282 N p1_13->p1_11->ADB3
3654.3000 M1779 1852274 1 167.9587 p1_11 ADB3 297 N p1_11->ADB3
3658.8000 M1443 1114192 1 811.2312 p1_11 ADB3 286 N p1_11->ADB3
3664.8000 N17 1000000 1 267.4083 ADB3 p1_12 295 N ADB3->p1_12
3665.5000 M1827 1649201 5 71.4661 p3_33 ADB3 298 N p3_33->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3666.4000 M1796 2278140 7 141.6638 p3_35 ADB3 297 N p3_35->p3_36->p3_33->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
3678.4000 M975 1632349 2 1727.4455 p1_16 ADB3 271 N p1_16->p1_9->ADB3
3686.7000 M1628 2059296 1 464.4710 p1_9 ADB3 292 N p1_9->ADB3
3693.8000 M1698 1762529 1 346.2203 p1_9 ADB3 294 N p1_9->ADB3
3699.6000 M1215 1431509 1 1262.7411 p1_9 ADB3 278 N p1_9->ADB3
3702.7000 M1846 2178807 5 62.3971 p3_29 ADB3 298 N p3_29->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
3703.5000 M1809 2023698 5 152.8948 p3_36 ADB3 297 N p3_36->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
3704.6000 M1679 2613683 5 385.7881 p3_35 ADB3 293 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
3714.7000 M1469 2057732 2 826.3415 p1_14 ADB3 286 N p1_14->p1_11->ADB3
3722.9000 M1764 2035345 1 269.8928 p1_11 ADB3 295 N p1_11->ADB3
3724.1000 M1872 2973491 4 25.1884 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
3725.1000 M1631 2362882 3 496.7693 p2_24 ADB3 291 N p2_24->ADB4->CD6->ADB3
3744.2000 M1869 2678569 5 54.1019 p3_31 ADB3 299 N p3_31->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
3780.4000 N14 1000000 4 1151.6051 ADB3 p2_19 280 N ADB3->CD6->ADB4->p2_20->p2_19
3809.9000 M1919 2363191 4 25.7898 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
3832.3000 M1921 1313451 4 44.2019 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
3850.5000 M1774 1531912 2 379.0315 p1_14 ADB3 293 N p1_14->p1_13->ADB3
3861.1000 M1610 1010920 1 694.5892 p1_10 ADB3 288 N p1_10->ADB3
3867.4000 N20 1000000 4 67.6112 ADB3 p3_32 298 N ADB3->WIFI_7->WIFI_8->ADB5->p3_32
3870.4000 M1672 2305644 1 560.1525 p1_10 ADB3 290 N p1_10->ADB3
3873.8000 M1937 2389077 4 46.4624 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
3880.0000 M1001 1541456 2 1874.7044 p1_18 ADB3 268 N p1_18->p1_9->ADB3
3886.5000 M1950 2649566 4 36.1607 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
3898.3000 M1940 2193001 6 63.0774 p3_36 ADB3 298 N p3_36->p3_34->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
3898.8000 M1935 1089318 6 73.6539 p3_36 ADB3 298 N p3_36->p3_34->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
3906.7000 N8 1000000 469 2408.9009 ADB3 p1_18 259 N ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->p1_18
3913.1000 M1410 1599247 1 1130.0923 p1_18 ADB3 281 N p1_18->ADB3
3926.3000 M1805 1814449 1 381.4339 p1_13 ADB3 293 N p1_13->ADB3
3937.8000 M1646 2854910 1 694.7473 p1_13 ADB3 288 N p1_13->ADB3
3944.5000 M1955 1658286 1 75.9558 p1_13 ADB3 298 N p1_13->ADB3
3956.6000 M1983 2532792 4 28.1138 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
3967.4000 M1724 1438273 1 573.9678 p1_17 ADB3 290 N p1_17->ADB3
3980.7000 M2001 2134628 4 15.3521 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
3996.5000 M1677 1946466 1 681.3841 p1_18 ADB3 288 N p1_18->ADB3
4015.7000 M1697 2047053 1 669.4173 p1_12 ADB3 288 N p1_12->ADB3
4023.4000 M1980 1914980 1 101.8132 p1_12 ADB3 298 N p1_12->ADB3
4032.2000 M1976 2175294 1 119.7978 p1_12 ADB3 298 N p1_12->ADB3
4035.7000 M2031 1965784 4 25.3120 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
4036.6000 M2022 2283753 4 34.9943 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
4048.1000 M1864 2836105 1 371.6460 p1_17 ADB3 293 N p1_17->ADB3
4055.8000 M2018 1455545 4 60.9700 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
4058.3000 M1966 1563750 5 171.7633 p3_37 ADB3 297 N p3_37->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
4079.7000 M1820 2186397 1 502.9745 p1_15 ADB3 291 N p1_15->ADB3
4085.8000 M2050 1514465 1 21.3684 p1_15 ADB3 299 N p1_15->ADB3
4094.4000 M1771 2142754 2 626.2052 p1_10 ADB3 289 N p1_10->p1_15->ADB3
4101.5000 M2052 1589408 4 34.9564 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
4102.2000 M2009 1727768 4 122.2967 p3_33 ADB3 297 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
4114.7000 M1749 1630665 2 683.8415 p1_13 ADB3 288 N p1_13->p1_18->ADB3
4119.9000 M2057 2057108 4 46.3205 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
4120.4000 M2049 1129466 4 58.0458 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
4121.1000 M2063 1687329 4 27.0802 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
4130.5000 M1927 2306890 1 327.6904 p1_13 ADB3 294 N p1_13->ADB3
4143.0000 M1828 2255437 1 543.9553 p1_17 ADB3 290 N p1_17->ADB3
4149.2000 M973 1546185 4 2204.1987 p1_18 ADB3 263 N p1_18->p1_15->p1_12->p1_17->ADB3
4156.1000 M2080 2300299 4 30.7161 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
4165.5000 M1766 1390630 2 704.0269 p1_10 ADB3 288 N p1_10->p1_15->ADB3
4171.4000 M1602 1454031 1 1013.3701 p1_15 ADB3 283 N p1_15->ADB3
4178.8000 M2079 2952954 4 53.4947 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
4179.5000 M2094 1623695 4 28.0571 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
4187.8000 M1692 1800825 1 847.3429 p1_10 ADB3 285 N p1_10->ADB3
