# time  ID  size  fromHost  toHost  TTL  isResponse
1036.0532 M511 1968197 p1_11 ADB3 300 N 
1037.2567 M512 2770201 p2_24 ADB3 300 N 
1038.6374 M513 2882334 p1_11 ADB3 300 N 
1038.6506 M514 1451985 p1_15 ADB3 300 N 
1041.0380 M515 2506537 p2_23 ADB3 300 N 
1043.3644 M516 2010340 p1_14 ADB3 300 N 
1043.7576 M517 1192630 p1_12 ADB3 300 N 
1045.8155 M518 2630100 p3_33 ADB3 300 N 
1047.6086 M519 1125788 p1_12 ADB3 300 N 
1047.9738 M520 1930574 p2_21 ADB3 300 N 
1050.6139 M521 2652618 p1_15 ADB3 300 N 
1050.9729 M522 1969896 p1_11 ADB3 300 N 
1051.3266 M523 1087845 p1_14 ADB3 300 N 
1052.4566 M524 1819618 p3_29 ADB3 300 N 
1053.5639 M525 2575325 p1_16 ADB3 300 N 
1055.5639 M526 2727662 p3_31 ADB3 300 N 
1057.5417 M527 2111466 p2_22 ADB3 300 N 
1064.6994 M528 1497390 p2_27 ADB3 300 N 
1066.3593 M529 1359381 p2_22 ADB3 300 N 
1078.5669 M530 2113594 p2_19 ADB3 300 N 
1084.9166 M531 1691908 p2_20 ADB3 300 N 
1086.0377 M532 1281165 p2_20 ADB3 300 N 
1086.9292 M533 1480934 p1_11 ADB3 300 N 
1094.7977 M534 2309748 p3_29 ADB3 300 N 
1095.0731 M535 1973499 p1_10 ADB3 300 N 
1097.2964 M536 1402523 p3_33 ADB3 300 N 
1097.7577 M537 2937943 p3_34 ADB3 300 N 
1108.1877 M538 2783893 p2_26 ADB3 300 N 
1110.9202 M539 2192662 p2_23 ADB3 300 N 
1111.0196 M540 2038844 p1_15 ADB3 300 N 
1111.2309 M541 2183524 p2_27 ADB3 300 N 
1112.3241 M542 1506947 p3_34 ADB3 300 N 
1112.5812 M543 1511250 p3_35 ADB3 300 N 
1112.6152 M544 1677009 p3_34 ADB3 300 N 
1113.3055 M545 1072907 p1_16 ADB3 300 N 
1115.8681 M546 1344210 p2_25 ADB3 300 N 
1116.1502 M547 2222907 p1_11 ADB3 300 N 
1116.2161 M548 1524737 p1_9 ADB3 300 N 
1117.6640 M549 1588971 p1_14 ADB3 300 N 
1121.3332 M550 2905120 p3_33 ADB3 300 N 
1121.5468 M551 1523039 p3_33 ADB3 300 N 
1123.9476 M552 1891368 p1_9 ADB3 300 N 
1126.7433 M553 2706958 p1_11 ADB3 300 N 
1126.8028 M554 2964884 p2_21 ADB3 300 N 
1127.9326 M555 1321831 p2_27 ADB3 300 N 
1131.3044 M556 1740646 p1_9 ADB3 300 N 
1132.6529 M557 2355536 p3_30 ADB3 300 N 
1133.1443 M558 2720507 p2_27 ADB3 300 N 
1136.7719 M559 1113545 p1_14 ADB3 300 N 
1136.9755 M560 2928462 p2_22 ADB3 300 N 
1139.4420 M561 2200928 p2_20 ADB3 300 N 
1140.3610 M562 2651655 p1_15 ADB3 300 N 
1141.8711 M563 1826337 p3_34 ADB3 300 N 
1143.5486 M564 1463729 p1_17 ADB3 300 N 
1148.8923 M565 2436332 p1_13 ADB3 300 N 
1149.6796 M566 2475438 p2_20 ADB3 300 N 
1151.1442 M567 1527462 p3_33 ADB3 300 N 
1152.0594 M568 1352975 p1_10 ADB3 300 N 
1153.8268 M569 1212642 p1_9 ADB3 300 N 
1155.7124 M570 2746020 p2_21 ADB3 300 N 
1163.7321 M571 2147904 p1_17 ADB3 300 N 
1163.8944 M572 1149731 p1_16 ADB3 300 N 
1166.5612 M573 2827866 p2_25 ADB3 300 N 
1167.9913 M574 1801597 p1_11 ADB3 300 N 
1173.2857 M575 2155198 p2_19 ADB3 300 N 
1177.1482 M576 1327248 p1_13 ADB3 300 N 
1178.6588 M577 1749271 p2_25 ADB3 300 N 
1179.5863 M578 1482219 p3_29 ADB3 300 N 
1181.9965 M579 2774446 p3_33 ADB3 300 N 
1185.5795 M580 2004019 p2_21 ADB3 300 N 
1187.1294 M581 1188917 p1_16 ADB3 300 N 
1187.4653 M582 2426263 p1_10 ADB3 300 N 
1190.3356 M583 2443725 p3_33 ADB3 300 N 
1190.8496 M584 2875534 p2_27 ADB3 300 N 
1191.9288 M585 1451493 p3_29 ADB3 300 N 
1195.0437 M586 2823974 p1_15 ADB3 300 N 
1195.3296 M587 1037350 p1_11 ADB3 300 N 
1199.5502 M588 2088278 p3_30 ADB3 300 N 
1200.7637 M589 2885723 p1_10 ADB3 300 N 
1201.7723 M590 2677074 p3_29 ADB3 300 N 
1202.5856 M591 2252095 p2_25 ADB3 300 N 
1203.2245 M592 1708194 p3_36 ADB3 300 N 
1204.3055 M593 2165073 p3_33 ADB3 300 N 
1204.7240 M594 1798187 p1_9 ADB3 300 N 
1205.7037 M595 2558070 p1_12 ADB3 300 N 
1209.8930 M596 1793337 p2_27 ADB3 300 N 
1212.1783 M597 2575021 p1_18 ADB3 300 N 
1217.7737 M598 2538738 p1_13 ADB3 300 N 
1219.7385 M599 2473842 p2_21 ADB3 300 N 
1221.2604 M600 2288382 p3_37 ADB3 300 N 
1222.0108 M601 1776711 p1_14 ADB3 300 N 
1226.8183 M602 1509017 p3_29 ADB3 300 N 
1229.0047 M603 2668349 p2_21 ADB3 300 N 
1231.4062 M604 1803011 p3_37 ADB3 300 N 
1233.0629 M605 2697421 p3_37 ADB3 300 N 
1233.7518 M606 1772257 p1_15 ADB3 300 N 
1234.1175 N6 1000000 ADB3 p2_19 300 N 
1234.2163 M607 2436984 p3_31 ADB3 300 N 
1235.7252 M608 2531888 p1_16 ADB3 300 N 
1236.7491 M609 2956880 p3_33 ADB3 300 N 
1237.3684 M610 1606296 p2_27 ADB3 300 N 
1238.7898 M611 2919854 p1_12 ADB3 300 N 
1240.5678 M612 2238870 p1_13 ADB3 300 N 
1242.8990 M613 1851360 p2_21 ADB3 300 N 
1244.3754 M614 1574518 p2_25 ADB3 300 N 
1244.5436 M615 2011858 p2_23 ADB3 300 N 
1246.2093 M616 2784093 p2_19 ADB3 300 N 
1248.5452 M617 2291930 p2_26 ADB3 300 N 
1249.1861 M618 2818460 p1_10 ADB3 300 N 
1253.5042 M619 2616438 p1_9 ADB3 300 N 
1254.1933 M620 2180090 p1_18 ADB3 300 N 
1257.3912 M621 1561040 p1_13 ADB3 300 N 
1258.4612 M622 1588592 p3_35 ADB3 300 N 
1260.0468 M623 1011142 p3_30 ADB3 300 N 
1260.4299 M624 1748951 p1_14 ADB3 300 N 
1261.8105 M625 2284519 p3_32 ADB3 300 N 
1261.9124 M626 2026731 p3_32 ADB3 300 N 
1262.2907 M627 1661118 p1_17 ADB3 300 N 
1262.3419 M628 2351954 p3_35 ADB3 300 N 
1262.6596 M629 2659448 p3_32 ADB3 300 N 
1263.9311 M630 2164120 p1_13 ADB3 300 N 
1264.3506 M631 2954985 p3_35 ADB3 300 N 
1267.0674 M632 1500111 p1_11 ADB3 300 N 
1268.2170 M633 1666274 p2_27 ADB3 300 N 
1269.2557 M634 2354351 p1_17 ADB3 300 N 
1271.6506 M635 1965406 p2_26 ADB3 300 N 
1278.2160 M636 2231732 p1_9 ADB3 300 N 
1279.9369 M637 1134521 p3_36 ADB3 300 N 
1280.0275 M638 1680210 p3_31 ADB3 300 N 
1280.1060 M639 1294011 p2_23 ADB3 300 N 
1282.9657 M640 1278080 p1_12 ADB3 300 N 
1283.1577 M641 1708887 p1_9 ADB3 300 N 
1286.1881 M642 1402484 p3_35 ADB3 300 N 
1286.6770 M643 1271238 p2_25 ADB3 300 N 
1288.4707 M644 1125636 p1_10 ADB3 300 N 
1289.5681 M645 2901893 p1_10 ADB3 300 N 
1291.3346 M646 2260700 p3_37 ADB3 300 N 
1291.9924 M647 1098281 p2_28 ADB3 300 N 
1292.0862 M648 1063729 p1_17 ADB3 300 N 
1297.3680 M649 1261773 p2_23 ADB3 300 N 
1298.8972 M650 1464785 p2_20 ADB3 300 N 
1299.0430 M651 2791504 p3_34 ADB3 300 N 
1299.5004 M652 1760152 p3_34 ADB3 300 N 
1301.6802 M653 2889318 p2_23 ADB3 300 N 
1302.0527 M654 2367576 p1_13 ADB3 300 N 
1306.8894 M655 1864681 p1_15 ADB3 300 N 
1307.8131 M656 2918905 p1_14 ADB3 300 N 
1310.9723 M657 2234563 p1_13 ADB3 300 N 
1312.6670 M658 1106210 p1_12 ADB3 300 N 
1312.8987 M659 2908544 p3_35 ADB3 300 N 
1314.6680 M660 2232826 p1_17 ADB3 300 N 
1317.2487 M661 1067072 p3_37 ADB3 300 N 
1318.7695 M662 1238538 p2_28 ADB3 300 N 
1319.2204 M663 1350334 p2_25 ADB3 300 N 
1319.9181 M664 1008641 p2_27 ADB3 300 N 
1322.7825 M665 2018161 p3_36 ADB3 300 N 
1324.5566 M666 1595586 p2_22 ADB3 300 N 
1334.6981 M667 1010629 p3_29 ADB3 300 N 
1334.8012 M668 1637796 p3_35 ADB3 300 N 
1337.4672 M669 1391377 p3_34 ADB3 300 N 
1338.0668 M670 2215701 p3_35 ADB3 300 N 
1338.4471 M671 1497649 p3_33 ADB3 300 N 
1338.6770 M672 1380806 p1_11 ADB3 300 N 
1340.4184 M673 2452493 p3_35 ADB3 300 N 
1340.9169 M674 2438223 p3_29 ADB3 300 N 
1341.5671 M675 1138869 p2_26 ADB3 300 N 
1341.7923 M676 1163332 p3_31 ADB3 300 N 
1344.7077 M677 2603443 p1_13 ADB3 300 N 
1346.2378 M678 2156610 p3_35 ADB3 300 N 
1353.1809 M679 2695384 p2_25 ADB3 300 N 
1356.5977 M680 1136596 p3_36 ADB3 300 N 
1357.0844 M681 2497154 p1_16 ADB3 300 N 
1359.1563 M682 2422635 p2_23 ADB3 300 N 
1363.7373 M683 1501651 p3_36 ADB3 300 N 
1365.7350 M684 1428087 p1_14 ADB3 300 N 
1366.4776 M685 2166935 p1_13 ADB3 300 N 
1366.9079 M686 2967610 p1_10 ADB3 300 N 
1368.0242 M687 2834066 p2_26 ADB3 300 N 
1368.4354 M688 2449037 p2_25 ADB3 300 N 
1368.8066 M689 2817209 p3_33 ADB3 300 N 
1368.8882 M690 2162678 p2_28 ADB3 300 N 
1369.6153 M691 1031116 p1_17 ADB3 300 N 
1370.6081 M692 2726414 p1_18 ADB3 300 N 
1371.1751 N7 1000000 ADB3 p2_26 300 N 
1374.6395 M693 2367498 p1_15 ADB3 300 N 
1376.9770 M694 2783175 p3_30 ADB3 300 N 
1377.6079 M695 1015367 p3_36 ADB3 300 N 
1377.6810 M696 1224672 p3_32 ADB3 300 N 
1378.2471 M697 1989074 p2_22 ADB3 300 N 
1379.0032 M698 2342486 p3_33 ADB3 300 N 
1381.1382 M699 1221556 p1_11 ADB3 300 N 
1383.2082 M700 1573836 p1_10 ADB3 300 N 
1384.7203 N8 1000000 ADB3 p1_18 300 N 
1384.9773 M701 1465714 p1_15 ADB3 300 N 
1386.8301 M702 2402071 p3_36 ADB3 300 N 
1394.3467 M703 2545835 p2_25 ADB3 300 N 
1396.3850 M704 1276179 p3_32 ADB3 300 N 
1396.7817 M705 1523818 p1_16 ADB3 300 N 
1397.9374 M706 2539440 p2_26 ADB3 300 N 
1398.5884 M707 2392779 p3_29 ADB3 300 N 
1399.0638 M708 1565990 p3_32 ADB3 300 N 
1400.9247 M709 1474576 p1_12 ADB3 300 N 
1403.0510 M710 2920698 p2_20 ADB3 300 N 
1405.8305 M711 1999610 p3_31 ADB3 300 N 
1406.4059 M712 1203835 p3_32 ADB3 300 N 
1407.7937 M713 2951254 p2_26 ADB3 300 N 
1412.4708 M714 2252332 p1_14 ADB3 300 N 
1413.6231 M715 2692669 p3_31 ADB3 300 N 
1418.2677 M716 1611266 p1_11 ADB3 300 N 
1420.9497 M717 2560574 p3_34 ADB3 300 N 
1422.8601 M718 2593823 p2_25 ADB3 300 N 
1422.9893 M719 2651708 p2_24 ADB3 300 N 
1423.7761 M720 2276159 p2_20 ADB3 300 N 
1436.7391 M721 2253925 p2_20 ADB3 300 N 
1441.5598 M722 1922869 p2_26 ADB3 300 N 
1444.0580 M723 1606236 p3_34 ADB3 300 N 
1446.2239 M724 1748858 p1_12 ADB3 300 N 
1454.8154 M725 1176625 p3_32 ADB3 300 N 
1455.7493 M726 2142172 p2_24 ADB3 300 N 
1456.8457 M727 2588801 p3_33 ADB3 300 N 
1459.0706 M728 1674649 p3_37 ADB3 300 N 
1463.1394 M729 1611808 p1_18 ADB3 300 N 
1467.1236 M730 1336503 p3_33 ADB3 300 N 
1471.7672 M731 1604199 p1_14 ADB3 300 N 
1474.8448 M732 2849559 p2_25 ADB3 300 N 
1475.2417 M733 1493175 p1_13 ADB3 300 N 
1476.3851 M734 1615588 p3_33 ADB3 300 N 
1476.4190 M735 1100196 p1_13 ADB3 300 N 
1477.0381 M736 2114965 p2_19 ADB3 300 N 
1483.9411 M737 2697484 p1_13 ADB3 300 N 
1487.2680 M738 1860960 p3_31 ADB3 300 N 
1494.1814 M739 2534341 p1_9 ADB3 300 N 
1496.1587 M740 2556054 p1_18 ADB3 300 N 
1496.8006 M741 2213497 p3_34 ADB3 300 N 
1499.4142 M742 1191567 p2_20 ADB3 300 N 
1499.8450 M743 1833994 p3_37 ADB3 300 N 
1502.0936 M744 1657041 p1_15 ADB3 300 N 
1502.3766 M745 1757669 p3_35 ADB3 300 N 
1502.5625 M746 2457312 p2_23 ADB3 300 N 
1504.5556 M747 1912264 p2_22 ADB3 300 N 
1505.0562 N9 1000000 ADB3 p1_17 300 N 
1508.0743 M748 1467047 p2_23 ADB3 300 N 
1510.0348 M749 2503992 p2_26 ADB3 300 N 
1514.2467 M750 2958742 p1_11 ADB3 300 N 
1516.9244 M751 1775459 p1_10 ADB3 300 N 
1519.0232 M752 1515964 p3_33 ADB3 300 N 
1520.1462 M753 2595811 p1_17 ADB3 300 N 
1521.2418 M754 1833130 p3_34 ADB3 300 N 
1522.7779 M755 2056813 p3_36 ADB3 300 N 
1523.6978 M756 2216746 p1_18 ADB3 300 N 
1525.6077 M757 1340818 p2_24 ADB3 300 N 
1526.1589 M758 2851925 p3_30 ADB3 300 N 
1528.1224 M759 2980839 p2_20 ADB3 300 N 
1528.1934 M760 1276504 p3_35 ADB3 300 N 
1529.1178 M761 1596664 p2_25 ADB3 300 N 
1530.7337 M762 1174962 p2_25 ADB3 300 N 
1536.0478 M763 2373401 p3_35 ADB3 300 N 
1539.3522 N10 1000000 ADB3 p1_12 300 N 
1540.4698 M764 1813361 p3_32 ADB3 300 N 
1541.2316 M765 2125117 p1_15 ADB3 300 N 
1543.3351 M766 2970119 p3_34 ADB3 300 N 
1544.2362 M767 2429976 p1_17 ADB3 300 N 
1546.3101 M768 2468600 p3_31 ADB3 300 N 
1548.1046 M769 1307406 p1_14 ADB3 300 N 
1549.5351 M770 2596269 p3_37 ADB3 300 N 
1550.7713 M771 2866013 p3_34 ADB3 300 N 
1552.6740 M772 1299969 p3_37 ADB3 300 N 
1554.0694 M773 2771913 p2_21 ADB3 300 N 
1556.2118 M774 2955534 p1_12 ADB3 300 N 
1565.3216 M775 2885253 p2_26 ADB3 300 N 
1566.1312 M776 1763843 p3_30 ADB3 300 N 
1576.0734 M777 1421644 p1_18 ADB3 300 N 
1579.9570 M778 1801556 p3_31 ADB3 300 N 
1584.5502 M779 1121202 p2_22 ADB3 300 N 
1594.6889 M780 1741265 p3_32 ADB3 300 N 
1596.7210 M781 1203425 p1_9 ADB3 300 N 
1599.2555 M782 2061994 p3_32 ADB3 300 N 
1599.8666 M783 2180356 p1_10 ADB3 300 N 
1600.5240 M784 2431023 p1_15 ADB3 300 N 
1604.3892 M785 2736464 p2_27 ADB3 300 N 
1608.9676 M786 1855650 p3_33 ADB3 300 N 
1610.9582 M787 2374459 p3_37 ADB3 300 N 
1613.9589 M788 1565577 p1_16 ADB3 300 N 
1616.6126 M789 2044041 p2_24 ADB3 300 N 
1617.5144 M790 2950717 p2_25 ADB3 300 N 
1620.2726 M791 2894325 p2_24 ADB3 300 N 
1625.1303 M792 1507016 p2_26 ADB3 300 N 
1630.9713 M793 1904500 p2_25 ADB3 300 N 
1632.2243 M794 2510481 p2_25 ADB3 300 N 
1632.9814 M795 1126408 p1_12 ADB3 300 N 
1633.7950 M796 1891781 p1_16 ADB3 300 N 
1634.3785 M797 2221535 p3_37 ADB3 300 N 
1636.6601 M798 2708750 p3_37 ADB3 300 N 
1636.9057 M799 2040836 p3_34 ADB3 300 N 
1637.1558 M800 2759143 p2_28 ADB3 300 N 
1642.7361 M801 2276364 p2_26 ADB3 300 N 
1643.2954 M802 2906722 p1_18 ADB3 300 N 
1644.7958 M803 2104528 p1_14 ADB3 300 N 
1645.1805 M804 1666129 p1_10 ADB3 300 N 
1645.3150 M805 2173789 p2_22 ADB3 300 N 
1645.3552 M806 2055939 p2_21 ADB3 300 N 
1645.5490 M807 2327910 p2_27 ADB3 300 N 
1646.8398 M808 2077756 p3_32 ADB3 300 N 
1647.6946 M809 2032037 p1_11 ADB3 300 N 
1648.8118 M810 1876947 p3_32 ADB3 300 N 
1653.5739 M811 2310197 p2_26 ADB3 300 N 
1656.1411 M812 1844076 p1_16 ADB3 300 N 
1658.7937 M813 1311508 p1_10 ADB3 300 N 
1658.9978 M814 2885734 p2_22 ADB3 300 N 
1660.9243 M815 1807258 p2_23 ADB3 300 N 
1660.9424 M816 2178117 p3_36 ADB3 300 N 
1661.9034 M817 1408326 p3_32 ADB3 300 N 
1666.0206 M818 1902439 p2_19 ADB3 300 N 
1667.1583 M819 2089090 p2_24 ADB3 300 N 
1667.7934 M820 1053573 p1_10 ADB3 300 N 
1667.8268 M821 2517233 p3_31 ADB3 300 N 
1668.3358 M822 2543137 p2_27 ADB3 300 N 
1668.5103 M823 1214504 p1_17 ADB3 300 N 
1669.3949 M824 2778773 p3_34 ADB3 300 N 
1669.5223 M825 2194866 p3_35 ADB3 300 N 
1670.7438 M826 2612770 p3_31 ADB3 300 N 
1672.3918 M827 2245615 p3_37 ADB3 300 N 
1675.2545 M828 2220673 p2_19 ADB3 300 N 
1680.0163 M829 2586875 p1_15 ADB3 300 N 
1681.4386 M830 1254659 p3_30 ADB3 300 N 
1682.0032 M831 2507876 p2_23 ADB3 300 N 
1682.2017 M832 2466831 p1_14 ADB3 300 N 
1683.8997 M833 2676386 p3_32 ADB3 300 N 
1690.1642 M834 1486795 p2_23 ADB3 300 N 
1691.7476 M835 2656986 p2_22 ADB3 300 N 
1693.6634 M836 1799155 p3_30 ADB3 300 N 
1693.6869 M837 1294353 p3_36 ADB3 300 N 
1695.2358 M838 1602682 p2_20 ADB3 300 N 
1697.7037 M839 1413418 p1_16 ADB3 300 N 
1698.4593 M840 2604969 p3_32 ADB3 300 N 
1699.0262 M841 2150414 p3_35 ADB3 300 N 
1704.2620 M842 2416809 p2_28 ADB3 300 N 
1705.0538 M843 2769422 p1_16 ADB3 300 N 
1707.8883 M844 1081187 p3_30 ADB3 300 N 
1708.0150 M845 2125998 p2_22 ADB3 300 N 
1708.9131 M846 2558295 p1_10 ADB3 300 N 
1717.6458 M847 2442913 p1_9 ADB3 300 N 
1717.9620 M848 1684266 p1_15 ADB3 300 N 
1718.5716 M849 1388003 p3_37 ADB3 300 N 
1719.2232 M850 2772807 p3_31 ADB3 300 N 
1719.9181 M851 1030526 p1_17 ADB3 300 N 
1720.6691 M852 2396425 p2_27 ADB3 300 N 
1721.3994 M853 1935143 p1_15 ADB3 300 N 
1723.0230 M854 1910157 p2_27 ADB3 300 N 
1723.9171 M855 2780283 p2_21 ADB3 300 N 
1724.4543 M856 1899372 p2_22 ADB3 300 N 
1724.7001 M857 1818700 p3_36 ADB3 300 N 
1725.0549 M858 2805681 p2_25 ADB3 300 N 
1725.6991 M859 2370441 p2_22 ADB3 300 N 
1725.8477 M860 2848272 p3_31 ADB3 300 N 
1727.6533 M861 2196202 p3_34 ADB3 300 N 
1729.7772 M862 1466867 p3_34 ADB3 300 N 
1730.3961 M863 1901874 p2_22 ADB3 300 N 
1731.2640 M864 2046363 p2_20 ADB3 300 N 
1736.0725 M865 2692589 p3_33 ADB3 300 N 
1736.1770 M866 2761909 p3_33 ADB3 300 N 
1737.1881 M867 1046967 p2_23 ADB3 300 N 
1740.7056 M868 2154196 p3_29 ADB3 300 N 
1741.3013 M869 1243072 p2_25 ADB3 300 N 
1743.0696 M870 1187326 p3_37 ADB3 300 N 
1743.1405 M871 1569868 p3_30 ADB3 300 N 
1743.3591 M872 1895029 p1_17 ADB3 300 N 
1743.9828 M873 1668129 p3_30 ADB3 300 N 
1745.3575 M874 1195555 p2_22 ADB3 300 N 
1749.0588 M875 2778233 p2_20 ADB3 300 N 
1751.9749 M876 2364068 p1_16 ADB3 300 N 
1755.8799 M877 1957003 p1_17 ADB3 300 N 
1757.7419 M878 1720969 p1_18 ADB3 300 N 
1760.4830 M879 2191510 p3_36 ADB3 300 N 
1763.0152 M880 2491401 p3_30 ADB3 300 N 
1763.7797 M881 2717762 p1_18 ADB3 300 N 
1764.7692 M882 1565069 p2_24 ADB3 300 N 
1764.9702 M883 2336491 p1_17 ADB3 300 N 
1765.1579 M884 1605633 p2_22 ADB3 300 N 
1766.0521 M885 2882695 p3_31 ADB3 300 N 
1767.7823 M886 1586573 p2_28 ADB3 300 N 
1768.2641 M887 2958699 p1_17 ADB3 300 N 
1768.7571 M888 1387385 p1_16 ADB3 300 N 
1776.2518 M889 2391776 p1_13 ADB3 300 N 
1777.0189 M890 2652169 p3_29 ADB3 300 N 
1777.6115 M891 2516628 p1_11 ADB3 300 N 
1777.7552 M892 1480926 p3_30 ADB3 300 N 
1780.3333 M893 2137227 p3_34 ADB3 300 N 
1783.7187 M894 2235113 p2_28 ADB3 300 N 
1783.8147 M895 2903404 p2_28 ADB3 300 N 
1789.0994 M896 1620792 p1_10 ADB3 300 N 
1789.8580 M897 2601479 p3_36 ADB3 300 N 
1790.3233 M898 2271339 p2_22 ADB3 300 N 
1797.8318 M899 2618019 p3_37 ADB3 300 N 
1799.3366 M900 1412958 p3_36 ADB3 300 N 
1800.6339 M901 1674183 p2_24 ADB3 300 N 
1803.1174 M902 1965724 p1_18 ADB3 300 N 
1803.4332 M903 2368584 p1_9 ADB3 300 N 
1805.3526 M904 2921165 p2_20 ADB3 300 N 
1806.8410 M905 2693372 p2_26 ADB3 300 N 
1807.4308 M906 2772620 p2_26 ADB3 300 N 
1808.1977 M907 1783986 p1_15 ADB3 300 N 
1810.6143 M908 2330266 p1_15 ADB3 300 N 
1818.7998 M909 2822790 p3_37 ADB3 300 N 
1821.1433 M910 2879367 p1_16 ADB3 300 N 
1828.4529 M911 1828597 p1_15 ADB3 300 N 
1829.0252 N11 1000000 ADB3 p2_25 300 N 
1832.5469 M912 2540430 p1_14 ADB3 300 N 
1838.1079 M913 1135999 p3_30 ADB3 300 N 
1841.0867 M914 1173510 p1_18 ADB3 300 N 
1842.8783 M915 2997893 p1_17 ADB3 300 N 
1845.7360 M916 2223193 p2_23 ADB3 300 N 
1849.4418 M917 2459756 p1_14 ADB3 300 N 
1849.5639 M918 1238829 p2_26 ADB3 300 N 
1851.3819 M919 1986419 p2_19 ADB3 300 N 
1855.5996 M920 1805159 p2_19 ADB3 300 N 
1859.0542 M921 2756105 p3_35 ADB3 300 N 
1859.8085 M922 2628981 p1_18 ADB3 300 N 
1860.0254 M923 2715594 p1_14 ADB3 300 N 
1864.7693 M924 1062359 p1_12 ADB3 300 N 
1866.7269 M925 1337016 p2_19 ADB3 300 N 
1873.9983 M926 1730547 p1_16 ADB3 300 N 
1877.3542 M927 1510158 p1_13 ADB3 300 N 
1877.4002 M928 2965905 p1_16 ADB3 300 N 
1877.9829 M929 2669070 p2_23 ADB3 300 N 
1880.0912 M930 2683705 p3_30 ADB3 300 N 
1881.1525 M931 1223641 p3_34 ADB3 300 N 
1883.3193 M932 2408831 p2_22 ADB3 300 N 
1892.1434 M933 1668482 p1_11 ADB3 300 N 
1896.9355 M934 2382688 p1_17 ADB3 300 N 
1898.0557 M935 1034011 p3_37 ADB3 300 N 
1898.3909 M936 1688284 p2_27 ADB3 300 N 
1899.1507 M937 2020666 p1_15 ADB3 300 N 
1901.6572 M938 1887920 p2_22 ADB3 300 N 
1903.8601 M939 2550132 p2_25 ADB3 300 N 
1905.7981 M940 1491761 p3_30 ADB3 300 N 
1907.6126 M941 1543036 p3_35 ADB3 300 N 
1911.4587 M942 1670494 p3_33 ADB3 300 N 
1913.9991 M943 2393656 p1_12 ADB3 300 N 
1914.2828 M944 1276774 p3_36 ADB3 300 N 
1917.3908 M945 1458487 p2_28 ADB3 300 N 
1920.0556 M946 2259581 p3_37 ADB3 300 N 
1935.1833 M947 2839815 p1_14 ADB3 300 N 
1935.8259 M948 1759869 p3_36 ADB3 300 N 
1937.3599 M949 2118963 p3_30 ADB3 300 N 
1946.3337 M950 2641016 p1_11 ADB3 300 N 
1947.1067 M951 1277967 p1_13 ADB3 300 N 
1948.5317 M952 2530146 p1_18 ADB3 300 N 
1951.3040 M953 2907619 p2_28 ADB3 300 N 
1952.0009 M954 2451140 p1_14 ADB3 300 N 
1956.0254 M955 2464744 p3_36 ADB3 300 N 
1957.0124 M956 2633958 p2_24 ADB3 300 N 
1957.7458 M957 1357390 p2_25 ADB3 300 N 
1958.2261 M958 1995547 p1_10 ADB3 300 N 
1958.2266 M959 1530259 p3_32 ADB3 300 N 
1958.2478 M960 2206803 p1_16 ADB3 300 N 
1961.3819 M961 2161565 p3_37 ADB3 300 N 
1961.9728 M962 1481195 p1_14 ADB3 300 N 
1966.3859 M963 1390871 p2_26 ADB3 300 N 
1969.5977 M964 1868321 p1_16 ADB3 300 N 
1969.8676 M965 2026316 p2_27 ADB3 300 N 
1970.2783 M966 2411350 p2_24 ADB3 300 N 
1971.4996 M967 2853184 p1_13 ADB3 300 N 
1978.7303 M968 2375887 p2_26 ADB3 300 N 
1980.1016 M969 2597624 p2_28 ADB3 300 N 
1981.6412 M970 1119835 p1_11 ADB3 300 N 
1984.4945 M971 2375165 p3_37 ADB3 300 N 
1986.0321 M972 1826133 p1_14 ADB3 300 N 
1988.3647 M973 1546185 p1_18 ADB3 300 N 
1989.8423 M974 1303707 p2_20 ADB3 300 N 
1990.7208 M975 1632349 p1_16 ADB3 300 N 
1992.3577 M976 2662589 p2_28 ADB3 300 N 
1999.5512 M977 1201284 p2_23 ADB3 300 N 
2001.5325 M978 1373758 p2_26 ADB3 300 N 
2001.7111 M979 1686959 p3_35 ADB3 300 N 
2005.3273 M980 1529817 p1_12 ADB3 300 N 
2006.9846 M981 2945720 p1_9 ADB3 300 N 
2008.4331 M982 2934907 p3_31 ADB3 300 N 
2009.7690 M983 2468284 p3_31 ADB3 300 N 
2011.6695 M984 2510359 p1_18 ADB3 300 N 
2012.3016 M985 2631947 p2_27 ADB3 300 N 
2012.8699 M986 2918847 p1_13 ADB3 300 N 
2018.0502 M987 2017962 p1_12 ADB3 300 N 
2019.4066 M988 1094009 p2_27 ADB3 300 N 
2020.0019 M989 2524072 p2_21 ADB3 300 N 
2021.4495 M990 1189358 p2_25 ADB3 300 N 
2021.8322 M991 1956215 p2_24 ADB3 300 N 
2023.1458 M992 2386730 p1_18 ADB3 300 N 
2023.5621 M993 2112336 p1_12 ADB3 300 N 
2024.9309 M994 1792718 p2_25 ADB3 300 N 
2027.2250 M995 2306839 p3_34 ADB3 300 N 
2027.6116 M996 2161586 p3_34 ADB3 300 N 
2030.1390 M997 1229954 p2_20 ADB3 300 N 
2033.6186 M998 2950922 p3_30 ADB3 300 N 
2035.9611 M999 1644852 p1_9 ADB3 300 N 
2040.5954 M1000 1594193 p1_12 ADB3 300 N 
2041.9711 M1001 1541456 p1_18 ADB3 300 N 
2042.3233 M1002 2678362 p1_9 ADB3 300 N 
